acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-2.8,-2.16,-4.23,1.52,-1.5,-0.34,2
-3.09,-3.74,-3.93,2.47,-3.14,-0.45,2
-2.88,-5.32,-3.06,3.3,-4.11,-1.32,2
-3.54,-7.13,-3.55,4.23,-5.25,-2.09,2
-3.24,-9.21,-2.75,4.58,-5.9,-3.74,2
-5.49,-11.84,-1.71,3.92,-5.65,-4.74,2
-6.34,-14.47,2.25,1.96,-3.99,-4.93,2
-7.06,-15.88,4.16,-0.06,-0.71,-4.13,2
-8.74,-15.02,2.95,-0.15,0.09,-2.85,2
-6.55,-12.61,3.13,-0.42,0.04,-1.4,2
-3.67,-10.84,3.3,-0.83,0.73,-0.44,2
-1.77,-9.87,3.19,-0.91,1.19,-0.34,2
-1.51,-10.33,2.51,-0.59,0.94,-0.25,2
0.2,-9.89,3.69,-0.32,0.6,-0.18,2
0.45,-9.83,4.1,-0.16,0.49,-0.19,2
0.12,-10.22,2.86,-0.23,0.11,-0.17,2
0.28,-9.92,2.36,-0.18,0.11,-0.07,2
0.38,-9.94,2.86,-0.14,-0.04,-0.09,2
0.28,-9.95,2.73,-0.16,-0.05,-0.11,2
0.26,-10,2.7,-0.13,-0.04,-0.1,2
0.33,-9.94,2.75,-0.16,0.02,-0.11,2
0.22,-10.09,2.78,-0.14,0.04,-0.11,2
-0.39,-10.1,2.97,-0.11,0,-0.03,2
-2.04,-10.37,3.71,0.07,0.33,0.56,2
-5.08,-11.29,3.42,-0.18,3.06,0.81,2
-18.21,-16.08,-8.09,-1.43,4.09,2.08,2
-12.24,-13.49,-15.8,-3.45,2.37,4.1,2
-6.72,-19.07,-14.58,-6.87,4.04,3.62,2
-0.98,-21.23,-15.33,-8.76,7.95,1.42,2
-5.16,-22.38,-2.83,-7.62,2.01,-0.74,2
-6.03,-15.89,7.84,-3.58,-0.36,-0.67,2
1.15,-5.05,2.17,-1.53,2.56,-0.13,2
0.03,1.08,-6.37,-0.2,-0.61,-0.22,2
-1.36,2.38,-4.79,0.38,0.54,-0.3,2
-1.69,2.44,-9.44,-0.09,0.57,-0.16,2
-0.31,2.45,-9.12,-0.13,0.1,-0.25,2
-1.11,2.21,-8.79,-0.07,0.12,-0.18,2
-1.15,2.52,-8.83,-0.12,-0.06,-0.01,2
-0.71,2.25,-8.22,-0.23,-0.1,-0.03,2
-0.33,2.17,-7.88,-0.17,-0.11,-0.02,2
-0.57,1.65,-7.45,-0.09,-0.08,-0.09,2
-1.04,1.06,-7.14,0.21,-0.23,-0.02,2
-1.58,-0.08,-6.37,0.62,-0.43,0.01,2
-3.08,-1.57,-6.11,1.1,-1.33,-0.07,2
-3.2,-3.89,-4.13,2.12,-3.49,-0.69,2
-2.17,-4.79,-2.85,3.25,-5.3,-1.23,2
-2.91,-6.71,-2.87,4.54,-6.57,-2.69,2
-0.74,-7.33,-1.73,4.33,-7.29,-3.67,2
-3.08,-13.03,1.25,2.43,-3.59,-6.06,2
-7.97,-17.84,2.04,0.97,-1.14,-5.41,2
-10.11,-16.61,1.61,0.24,-0.41,-3.74,2
-8.45,-13.69,2.75,-0.52,-0.5,-2.29,2
-5.21,-11.95,4.36,-0.83,0.79,-1.31,2
-3.31,-10.37,5.07,-1.11,3.5,-0.99,2
-3.67,-11.02,3.22,-0.39,1.36,-0.19,2
0.37,-9.93,3.1,-0.14,-0.4,0.11,2
0.84,-9.98,2.81,-0.16,-0.05,-0.01,2
-5.01,-11.43,-23.52,-4.77,5.89,0.25,2
2.17,-17.4,-18.86,-7.04,2.32,-0.85,2
-4.69,-22.38,-13.52,-8.23,4.44,-2.12,2
-6.92,-21.22,0.54,-6.86,-0.64,-1.92,2
-15.93,-21.31,23.18,-0.82,-4.4,-1.35,2
-2.34,-4.8,-2.81,-0.9,2.33,-0.68,2
1.6,1.82,-4.25,0.08,-0.46,0.16,2
0.16,2.09,-8.91,0.4,0.97,0.07,2
-0.63,1.36,-9.71,-0.09,0.34,-0.13,2
-0.37,1.22,-9.04,-0.06,0.2,-0.14,2
-0.46,0.9,-9.04,-0.03,-0.03,-0.11,2
0.32,0.61,-8.71,-0.1,-0.18,-0.03,2
0.64,0.68,-8.46,-0.18,0.06,-0.05,2
0.32,0.82,-8.64,-0.14,0.05,-0.07,2
0.23,0.79,-8.24,-0.12,-0.02,-0.08,2
0.38,0.83,-8.61,-0.08,0.03,-0.02,2
0.44,0.77,-8.65,-0.1,-0.05,-0.05,2
0.1,0.54,-8.44,-0.07,-0.1,-0.09,2
-0.48,0.09,-8.05,-0.04,-0.13,-0.06,2
-1.23,-1.16,-6.84,0.24,-0.51,-0.04,2
-3.17,-3.21,-4.92,0.91,-2.07,-0.31,2
-2.96,-5.39,-3.21,2.36,-4.18,-0.84,2
-1.82,-5.93,-2.36,3.31,-5.08,-1.36,2
-2.42,-7.76,-3.34,4.68,-6.34,-2.77,2
-1.46,-8.13,-1.84,3.99,-6.37,-3.66,2
-3.02,-12.53,0.9,2.64,-3.8,-5.26,2
-8.05,-16.87,1.82,0.78,-0.59,-4.27,2
-8.31,-15.28,1.26,0.43,-0.09,-3.12,2
-7.26,-13.29,1.8,-0.42,0.28,-2.02,2
-4.67,-11.63,2.63,-0.52,0.69,-0.99,2
-2.31,-10.26,2.73,-0.3,0.06,-0.64,2
0.63,-9.56,5.73,-1.04,2.06,-0.67,2
-2.27,-11.07,3.68,-0.49,1.28,-0.33,2
0.07,-10,3.76,-0.06,-0.4,-0.03,2
0.55,-10.12,2.68,-0.03,-0.56,0.08,2
0.92,-9.91,2.22,-0.05,-0.35,0.02,2
1.47,-9.61,2.85,-0.23,0.13,0.02,2
0.83,-9.91,3.25,-0.24,0.31,-0.21,2
0.26,-10.1,3.04,-0.18,0.19,-0.16,2
0.31,-9.92,2.8,-0.13,-0.03,-0.07,2
0.67,-10.06,2.92,-0.12,0,-0.07,2
0.74,-9.84,2.88,-0.15,0.07,-0.11,2
0.41,-9.88,2.84,-0.18,0.1,-0.14,2
-0.23,-10.09,3.13,-0.13,-0.03,-0.03,2
-2.63,-10.9,4.29,0.34,-0.07,0.85,2
-5.43,-10.94,4.97,0.52,1.73,1.47,2
-9.74,-11.56,-2.5,-0.62,5.92,2.02,2
-7.8,-11.25,-18.03,-5.41,8.77,2.09,2
-4.31,-16.06,-21.44,-7.16,6.43,0.86,2
1.91,-19.5,-15.62,-7.96,4.36,-0.89,2
-3.3,-21.51,-7.95,-7.1,1.75,-2.14,2
-2.4,-18.48,4.73,-5.03,-1.12,-2.02,2
-11.85,-8.32,10.09,-1.16,-1.86,-0.64,2
-1.41,-1.96,-1.87,-0.51,1.64,-0.12,2
0.11,1.62,-6.97,0.06,-0.09,-0.07,2
-0.69,2.81,-8.73,0.35,-0.05,-0.05,2
-0.52,2.28,-9.34,-0.03,-0.01,-0.14,2
-0.27,1.7,-8.92,-0.12,-0.06,-0.14,2
-0.19,1.45,-8.66,-0.14,0.1,-0.03,2
-0.17,1.28,-8.37,-0.21,-0.11,-0.03,2
-0.33,1.11,-8.05,-0.18,-0.2,-0.05,2
-0.62,0.56,-7.16,-0.03,-0.36,-0.06,2
-1.82,-0.79,-6.59,0.29,-0.7,-0.07,2
-2.92,-2.93,-4.6,0.92,-1.91,-0.24,2
-2.71,-4.69,-2.71,2.29,-2.98,-0.61,2
-2.07,-5.82,-2.91,3.9,-4.1,-1.18,2
-2.67,-6.89,-3.63,5.27,-5.7,-2.95,2
-2.77,-9.39,-3.58,5.24,-6.45,-4.06,2
-5.89,-13.85,-0.94,3,-4.26,-4.75,2
-7.29,-15.91,1.03,1.2,-0.94,-4.31,2
-8.48,-14.54,0.66,0.43,-1.22,-2.82,2
-5.59,-12.42,2.71,-0.26,-1.03,-1.65,2
-4.05,-12.05,3.22,-0.28,-0.07,-1.1,2
-2.52,-10.36,2.91,-0.41,0.27,-0.57,2
-0.8,-10.28,4.38,-0.71,1.29,-0.56,2
-2.4,-10.5,4.08,-0.13,1.06,-0.31,2
-0.29,-9.8,3.49,-0.05,-0.32,0.07,2
0.7,-10.06,2.96,-0.04,-0.36,0.1,2
1.1,-9.58,2.4,-0.07,-0.14,-0.06,2
0.72,-9.82,3,-0.25,0.24,-0.17,2
0.52,-9.85,3,-0.18,0.1,-0.12,2
0.28,-9.94,2.97,-0.18,0.09,-0.12,2
0.28,-9.98,2.99,-0.16,0.08,-0.1,2
0.23,-9.94,3.01,-0.16,0.03,-0.08,2
0.36,-10.12,3.04,-0.13,-0.07,-0.03,2
0.5,-9.84,3.01,-0.13,0,-0.08,2
0.33,-10.01,3.26,-0.16,0.08,-0.11,2
-2.78,-10.34,3.99,0.13,0.29,0.53,2
-3.63,-9.77,6.04,-0.57,1.85,2.38,2
-11.5,-10.6,-2.7,-0.85,6.45,1.12,2
-8.36,-10.66,-20.78,-3.75,8.61,2.19,2
-4.97,-16.8,-23.91,-6.44,4.26,1.43,2
2,-23.45,-14.92,-8.49,4.82,-0.41,2
-5.34,-23.65,-6.48,-7.58,2.51,-1.62,2
-2.63,-18.17,6.53,-4.84,-0.38,-1.57,2
-10.07,-6.94,7.78,-1.52,-1.4,-0.12,2
1.05,-2.01,0.05,-0.23,1.63,-0.23,2
-0.5,1.38,-7.75,0.09,-0.2,0.11,2
0.56,2.96,-7.69,0.26,0.01,0.02,2
-0.09,2.02,-8.77,-0.07,0.04,-0.2,2
-0.19,1.94,-8.74,0.01,-0.11,-0.14,2
-0.17,1.96,-8.71,-0.03,-0.16,-0.09,2
-0.16,1.81,-8.87,-0.12,-0.08,-0.07,2
-0.02,1.48,-8.24,-0.13,-0.15,-0.07,2
-0.45,1.21,-7.58,-0.11,-0.16,-0.07,2
-1.34,0.33,-6.81,0.07,-0.23,0.02,2
-2.28,-1.38,-5,0.45,-0.42,0.14,2
-3.2,-3.67,-3.53,1.59,-1.95,0.04,2
-2.27,-5.11,-3.82,3.29,-3.88,-0.69,2
-2.45,-6.19,-5.12,4.31,-5.94,-1.78,2
-2.14,-7.36,-4.67,4.57,-7.38,-3.13,2
-3.4,-10.23,-2.49,3.98,-7.07,-4.81,2
-5.94,-14.5,1.57,2.73,-5.22,-5.85,2
-5.89,-14.37,4.69,0.28,-2.41,-3.49,2
-7.49,-14.31,3.87,-0.93,0.24,-2.71,2
-4.68,-12.67,4.76,-1.23,0.55,-1.54,2
-2.79,-11.74,6.17,-1.18,3.41,-1.46,2
-6.65,-11.91,2.64,-0.2,1.66,-0.17,2
-0.52,-9.64,2.56,-0.01,-1.15,0.47,2
1.65,-9.74,3.26,-0.23,-0.35,0.29,2
-2.67,-11.05,4.33,-0.84,4.16,1.35,2
-6.97,-11.86,-5.87,-1.11,7.1,1.28,2
-7.3,-11.09,-24.64,-5.43,7.38,1.57,2
0.61,-14.76,-26.89,-7.79,3.07,0.74,2
2.24,-21.4,-18.52,-8.76,4.99,-0.91,2
-7.42,-23.64,-5.2,-7.81,1.05,-1.78,2
-4.87,-22.55,7.46,-2.95,-1.37,-1.69,2
1.59,-5.84,2.53,-1.11,2.05,-0.55,2
0.97,0.39,-5.58,0,-0.12,0.09,2
1.05,2.51,-6.47,0.36,0.33,0.02,2
0.26,2.07,-8.4,0.24,0.62,-0.14,2
0.11,1.95,-9.07,0.12,0.33,-0.13,2
0.58,1.83,-8.63,0.17,-0.01,-0.09,2
1.2,1.86,-8.91,0.05,0.09,-0.03,2
1.36,1.79,-8.59,-0.04,0.03,-0.1,2
1.18,1.68,-8.4,-0.09,0,-0.18,2
0.99,1.3,-8.25,0,-0.01,-0.18,2
1.11,1.16,-8.29,0.02,0.07,-0.13,2
0.84,1.25,-8.71,-0.03,-0.1,-0.12,2
0.8,1.2,-8.5,-0.04,-0.19,-0.09,2
0.82,0.98,-8.36,-0.01,-0.29,-0.1,2
0.58,0.81,-8.15,0.05,-0.44,-0.11,2
0.22,0.57,-8.03,0.11,-0.6,-0.16,2
-0.57,-0.28,-7.33,0.21,-0.79,-0.21,2
-1.35,-1.7,-6.09,0.74,-1.12,-0.2,2
-1.87,-2.62,-5.56,1.09,-1.62,-0.19,2
-1.97,-4.01,-4.17,1.69,-2,-0.55,2
-2.75,-4.37,-5.12,2.39,-3.44,-0.75,2
-2.97,-6.08,-4.38,3.23,-4.77,-1.99,2
-2.56,-6.89,-4.78,3.79,-6.15,-2.95,2
-2.99,-9.12,-2.79,3.03,-4.84,-4.53,2
-6.82,-12.97,-1.72,2.09,-3.44,-4.59,2
-7.72,-13.85,0.52,1.14,-1.95,-3.53,2
-7.67,-13.04,1.94,0.12,-1.19,-2.17,2
-5.75,-12.17,3.05,-0.46,-0.48,-1.5,2
-8.65,-12.73,3.87,-0.19,2.73,-0.78,2
-2.97,-10.32,0.18,0.03,-0.8,0.19,2
1.31,-9.73,3.36,0.01,-0.65,0.14,2
0.68,-9.74,2.12,-0.08,0.29,-0.3,2
-1.15,-10.29,2.5,0.06,0.13,-0.25,2
-0.35,-9.88,3.02,-0.28,1.07,-0.29,2
-0.59,-10.18,2.52,-0.54,1.56,-0.34,2
-0.63,-10.02,2.15,-0.47,1.45,-0.38,2
-2.73,-10.79,2.11,-0.43,1.6,-0.04,2
-7.01,-12.14,-1.33,-0.05,3.74,0.96,2
-0.63,-8.95,-18.91,-2.07,7.22,1.7,2
-6.29,-16.59,-36.42,-8.03,6.44,-0.5,2
3.3,-24.69,-15.79,-8.76,1.12,-1.17,2
-12.23,-28.8,0.13,-7.88,0.64,-1.11,2
-8.82,-29.24,27.93,0.17,-2.53,-0.68,2
-3.5,-9.02,-1.06,-0.83,2.1,-0.23,2
2.78,-0.02,-6.29,0.13,-0.58,0.43,2
0.26,-0.27,-8.26,-0.11,1.62,-0.07,2
-0.88,-0.91,-9.2,-0.37,0.73,0.01,2
-0.56,-0.97,-8.37,-0.25,0.35,0.01,2
0.23,-1,-8.76,-0.03,-0.13,-0.07,2
0.24,-0.95,-8.9,-0.08,-0.07,-0.2,2
0.41,-0.96,-8.7,-0.2,-0.18,-0.16,2
0.28,-1.27,-8.43,-0.16,-0.06,-0.17,2
-0.09,-1.12,-8.6,-0.08,-0.08,-0.2,2
-0.2,-0.98,-8.68,-0.08,-0.08,-0.2,2
-0.2,-1.07,-8.58,-0.1,-0.14,-0.19,2
-0.42,-1.33,-8.42,-0.14,-0.07,-0.17,2
-0.27,-1.31,-8.45,-0.13,-0.1,-0.12,2
-0.2,-1.39,-7.9,-0.06,-0.19,-0.13,2
-0.48,-1.52,-7.99,0.04,-0.27,-0.17,2
-1.49,-2.23,-7.35,0.19,-0.8,-0.26,2
-2.54,-3.54,-6.27,0.74,-2.01,-0.38,2
-2.41,-4.87,-4.22,1.54,-3.16,-0.58,2
-2.86,-6.14,-3.49,2.69,-3.61,-1.13,2
-2.85,-6.81,-2.34,3.25,-4.25,-1.89,2
-4.34,-8.58,-3.38,4.15,-6.37,-2.85,2
-3.19,-9.15,-1.42,3.58,-7.34,-3.45,2
-2.28,-11.44,3.58,1.55,-4.12,-4.02,2
-6.4,-14.04,3.93,0.24,-0.3,-3.28,2
-6.86,-13.2,3.25,-0.21,-0.34,-2.26,2
-4.08,-12.18,4.15,-0.96,0.66,-1.55,2
-6.4,-12.41,4.35,-1.3,3.36,-0.97,2
-2.24,-9.02,1.86,0.31,-1.03,0.31,2
0.83,-9.94,3.34,-0.36,-0.78,0.06,2
1.11,-9.58,3.5,-0.14,0.09,0.04,2
1.05,-9.58,3.67,-0.21,0.34,-0.03,2
0.78,-9.41,3.59,-0.32,0.53,-0.06,2
0.17,-9.1,3.96,-0.61,0.77,0.06,2
-0.89,-9.8,5.55,-0.78,1.71,0.8,2
-4.14,-11.41,2.95,-0.67,5.65,0.96,2
-3.66,-8.75,-13.08,-1.21,8.77,0.82,2
0.76,-8.19,-37.88,-6.59,8.77,0.43,2
5.73,-22.31,-24.82,-8.53,-0.52,-2.52,2
-2.73,-29.78,-10.8,-8.76,2.44,-2.32,2
-5.36,-25,6.82,-5.72,-1.67,-1.8,2
-0.7,-8.22,-1.59,-1.45,2.3,-0.62,2
1.66,-0.88,-2.75,-0.82,-0.91,-0.45,2
-0.27,1.82,-7.78,0.1,1.16,0.07,2
-0.2,0.51,-9.47,-0.45,0.5,0.03,2
0.61,0.88,-8.45,-0.42,0.19,-0.05,2
0.27,0.93,-8.23,-0.12,-0.05,-0.03,2
0.83,1.13,-8.26,-0.15,-0.02,0,2
0.87,0.82,-8.51,-0.19,-0.05,-0.07,2
1.26,0.57,-8.07,-0.12,-0.19,-0.13,2
1.02,0.67,-8.24,-0.08,-0.01,-0.16,2
0.54,0.91,-8.34,-0.01,-0.1,-0.16,2
0.35,0.89,-8.96,-0.01,-0.16,-0.14,2
0.52,0.81,-8.67,-0.06,-0.33,-0.18,2
0.08,0.44,-8.36,-0.07,-0.36,-0.2,2
-0.19,0.17,-7.91,-0.03,-0.34,-0.19,2
-0.03,0.03,-7.87,0.05,-0.09,-0.03,2
-0.58,-0.6,-7.73,0.19,-0.35,-0.1,2
-2.04,-2.2,-6.55,0.51,-1.12,-0.17,2
-2.23,-4.65,-4.01,1.22,-2.01,-0.37,2
-2.17,-5.92,-2.49,2.48,-3.31,-1.05,2
-2.42,-8.17,-2.61,4.33,-4.9,-2.3,2
-3.77,-9.72,-4.63,5.22,-6.02,-3.29,2
-3.28,-11.26,-3.08,4.46,-5.89,-4.48,2
-5.58,-14.71,-0.25,2.66,-1.71,-5.18,2
-7.97,-14.48,0.11,1.26,-1.05,-3.59,2
-6.3,-13.5,1.77,0.39,-0.69,-2.57,2
-5.1,-12.31,1.96,-0.37,0.35,-1.55,2
-2.77,-10.84,2.02,-0.74,0.89,-0.62,2
-0.89,-10.83,3.83,-0.41,0.7,-0.29,2
-3.89,-11.54,2.02,-0.57,1.41,-0.12,2
1.27,-9.75,2.91,0.29,-1.16,0.38,2
2.19,-9.41,2.81,-0.13,-0.35,0.1,2
-0.8,-10.26,3.58,0.15,-0.58,0.3,2
-6.86,-11.27,4.35,0.05,1.44,1.83,2
-13.86,-14.06,-7.37,-0.93,5.43,2.35,2
-15.28,-17.31,-27.1,-5.47,2.72,4.05,2
1.12,-24.8,-19.03,-8.76,6.37,3.21,2
-5.66,-31.25,-12.32,-8.76,8.77,0.36,2
-1.55,-27.01,7.35,-5.3,-2.59,-1.52,2
3.03,-8.37,0.06,-2.21,2.73,-0.77,2
-1.67,0.01,-1.88,0.12,-1.77,-0.15,2
-0.46,2.77,-7.64,-0.09,0.93,-0.05,2
-0.08,1.73,-7.63,-0.47,0.47,-0.17,2
-0.59,1.3,-7.83,-0.19,0.28,-0.31,2
-1.74,0.93,-8.23,0.26,-0.3,-0.18,2
-0.67,1.6,-8.68,0.17,-0.27,0.01,2
-0.01,1.4,-8.59,0.09,-0.23,-0.04,2
-0.18,1.11,-8.37,0.08,-0.17,-0.09,2
-0.64,1.1,-8.39,0.17,-0.22,-0.04,2
-0.69,1.21,-8.26,0.2,-0.33,-0.03,2
-0.91,0.71,-8.62,0.33,-0.33,-0.03,2
-0.94,0.43,-8.08,0.33,-0.43,-0.04,2
-1.38,-0.07,-7.79,0.49,-0.37,-0.13,2
-2.34,-1.26,-7.39,0.72,-0.8,-0.15,2
-3.15,-3.01,-5.89,1.09,-1.83,-0.34,2
-2.95,-5.87,-2.47,2.3,-3.89,-0.92,2
-2.68,-7.13,-2.06,3.51,-5.59,-1.68,2
-2.46,-8.33,-2,4.21,-7.02,-2.88,2
-1.48,-9.07,-0.42,3.71,-6.29,-4.07,2
-3.12,-12.85,2.32,1.33,-2.35,-5.01,2
-7.6,-16.08,1.95,0.53,-0.24,-4.68,2
-7.59,-14.9,2.17,0.04,-0.95,-3.55,2
-5.72,-13.65,3.36,-0.77,-0.32,-2.58,2
-3.9,-12.7,3.49,-1.09,1.11,-1.65,2
-3.9,-11.61,1.64,-1.14,2.36,-0.74,2
-2.91,-11.24,4.2,0.02,2,-0.27,2
1.29,-8.89,3.4,0.1,-0.47,0.11,2
1.46,-9.8,2.9,-0.15,-0.22,-0.13,2
1.93,-9.57,2.89,-0.07,-0.1,-0.1,2
1.24,-9.83,3.06,-0.16,0.1,-0.08,2
1.25,-9.75,3.06,-0.17,0.12,-0.09,2
1.11,-9.82,3.05,-0.18,0.16,-0.1,2
1.04,-9.78,2.99,-0.19,0.15,-0.08,2
0.86,-9.84,3.11,-0.19,0.13,-0.07,2
-0.72,-10.28,3.84,-0.24,0.06,0.38,2
-0.06,-9.64,4.17,-0.79,2.41,0.72,2
-7.66,-12.41,1.15,-1.36,4.59,0.87,2
-11.34,-11.64,-15.07,-1.24,5.51,2.31,2
-6.12,-14.19,-29.55,-6.1,4.24,1.97,2
3.58,-23.22,-18.96,-8.76,2.88,1.01,2
-3.25,-29.94,-10.8,-8.76,5.38,-0.77,2
-4.86,-24.93,18.11,-4.62,-2.01,-1.17,2
-6.3,-11.14,-1.11,-1.97,3.87,-0.93,2
1.93,1.13,-2.31,-0.08,-1.1,-0.1,2
-0.43,1.68,-7.64,0.12,1.15,-0.02,2
-0.22,1.19,-8.8,-0.41,0.52,-0.08,2
0.01,0.63,-8.35,-0.32,-0.15,-0.04,2
0.98,0.81,-7.93,0.12,-0.24,-0.11,2
-0.1,0.9,-8.81,0.08,-0.08,-0.03,2
0.37,0.9,-8.86,-0.06,-0.21,0,2
0.35,0.69,-8.36,-0.09,-0.19,-0.07,2
0.01,0.59,-8.2,-0.02,-0.32,-0.09,2
-0.16,0.53,-8.67,0.09,-0.27,-0.06,2
-0.26,0.49,-8.74,0.06,-0.39,-0.05,2
-0.28,0.27,-8.26,0.08,-0.32,-0.1,2
-1.13,-0.61,-7.36,0.24,-0.6,-0.16,2
-2.29,-2.38,-5.99,0.68,-1.18,-0.29,2
-3.08,-4.41,-4.8,1.05,-2.37,-0.44,2
-2.31,-5.37,-1.75,2.19,-3.18,-0.86,2
-2.66,-6.79,-1.8,3.63,-4.2,-1.57,2
-2.87,-8.21,-3.84,4.57,-6.06,-2.58,2
-3.44,-10.61,-3.49,4.17,-6.29,-4,2
-4.69,-12.88,0.13,1.83,-4.18,-4.39,2
-8.03,-15.21,1.47,0.52,-0.33,-4.28,2
-9.3,-13.94,1.34,0.36,-0.89,-2.77,2
-6.9,-12.09,2.65,-0.16,-0.98,-1.58,2
-4.6,-11.41,4.26,-0.76,0.89,-0.88,2
-3.13,-10.68,3.42,-0.49,1.73,-0.46,2
-1.94,-10.04,2.66,-0.19,1.19,-0.21,2
-0.05,-10.02,2.81,-0.15,0.08,-0.12,2
0.16,-9.93,2.83,-0.17,0.09,-0.12,2
0.14,-9.98,2.81,-0.18,0.12,-0.13,2
0.3,-9.94,2.89,-0.19,0.19,-0.15,2
-0.08,-9.85,2.83,-0.24,0.27,-0.19,2
-0.26,-9.01,3.3,-0.47,0.31,-0.1,2
-3.19,-10.27,4.98,-1.37,1.74,0.16,2
-10.42,-14.34,3.76,-0.89,3.45,1.01,2
-9.68,-12.14,-13.93,-0.25,6.32,2.23,2
-3.43,-13.65,-35.24,-7.11,7.45,2.17,2
4.9,-25.93,-23.26,-8.76,1.22,0.37,2
-3.37,-31.61,-5.37,-8.76,2.26,-0.58,2
-4.02,-31.45,36.23,-1.9,0.73,-0.3,2
-7.73,-7.32,-3.45,-0.78,4.55,-0.68,2
1.58,0.02,-5.56,-0.58,-1.39,-0.23,2
-1.78,1.13,-5.96,0.09,0.42,-0.44,2
-0.79,1.29,-9.74,-0.64,0.71,-0.14,2
-0.03,1.01,-8.33,-0.36,-0.01,-0.32,2
-1.63,0.33,-8.1,0.02,-0.01,-0.21,2
-0.9,0.6,-8.66,0.09,-0.28,0.09,2
0.13,0.71,-8.79,-0.01,-0.22,0.07,2
-0.24,0.56,-8.57,-0.04,-0.21,0,2
-0.67,0.41,-8.42,0.03,-0.26,0.08,2
-1.42,-0.3,-7.33,0.13,-0.42,0.1,2
-1.86,-1.27,-5.99,0.44,-0.77,0.07,2
-3.02,-3.6,-5.18,1.13,-2.15,-0.15,2
-2.24,-5.45,-2.86,2.31,-3.27,-0.48,2
-2.46,-6.97,-3.12,3.44,-3.86,-1.31,2
-3.46,-8,-4.06,4.02,-5.49,-2.13,2
-2.61,-9.21,-2.61,4.04,-6.29,-3.45,2
-5.61,-11.99,-0.44,2.79,-4.27,-4.23,2
-7.29,-13.87,1.59,1.1,-1.69,-4.21,2
-8.17,-13.83,1.66,0.18,-0.43,-3.19,2
-7.39,-12.62,1.77,-0.24,-0.44,-2.22,2
-5.28,-11.36,2.28,-0.66,0.45,-1.47,2
-4.83,-10.78,1.7,-0.84,0.83,-0.82,2
-2.53,-10.83,5.02,-0.89,2.94,-0.55,2
-1.32,-9.84,3.51,0.12,0.23,-0.09,2
0.28,-10.01,3.2,-0.31,-0.32,-0.11,2
0.59,-10.14,2.31,-0.23,-0.19,-0.16,2
0.27,-9.94,2.29,-0.21,0.31,-0.13,2
0.26,-10.18,2.43,-0.16,0.26,-0.1,2
0.25,-9.98,2.42,-0.16,0.22,-0.12,2
0.03,-10.13,2.42,-0.17,0.13,-0.13,2
0.14,-10.08,2.21,-0.14,0.05,-0.08,2
0.11,-10.17,2.38,-0.12,0.05,-0.08,2
0.08,-10.32,2.45,-0.06,0.1,-0.16,2
-1.71,-9.76,2.37,-0.2,0.05,-0.22,2
-5.86,-11.15,3.43,-0.35,-0.17,0.33,2
-11.88,-14.61,1.83,0.23,2.77,1.94,2
-10.01,-11.81,-16.37,-1.16,6.07,2.97,2
-6.12,-21.01,-22.76,-7.33,4.56,2.44,2
3.13,-25.2,-10.2,-8.76,3.91,0.93,2
-6.63,-25.7,1.75,-7.69,2.68,-1.07,2
-5.28,-25.39,34.35,-1.6,0.11,-0.7,2
-6.35,-6.16,-3.59,-1.79,2.2,0.08,2
1.29,1.29,-4.87,-0.33,0.25,0.15,2
-1.76,0.63,-9.23,-0.07,0.71,-0.18,2
-0.28,0.07,-9.27,-0.31,0.01,-0.32,2
-1.33,0.18,-8.51,-0.31,-0.23,-0.29,2
-1.05,0.16,-8.5,-0.21,-0.25,-0.06,2
-0.37,0.15,-8.4,-0.22,-0.11,0.01,2
-0.41,0.18,-8.33,-0.12,-0.29,0,2
-0.77,-0.1,-7.95,-0.04,-0.36,0.04,2
-1.22,-0.73,-6.96,0.07,-0.62,0.03,2
-2.57,-2.07,-5.57,0.46,-1.12,-0.17,2
-2.44,-4.47,-3.7,0.98,-2.45,-0.32,2
-2.52,-5.79,-1.96,2.34,-3.49,-0.53,2
-1.86,-7.18,-1.92,3.61,-3.8,-1.41,2
-2.03,-8.02,-4,4.17,-4.47,-2.23,2
-3.34,-10.49,-3.81,3.77,-3.13,-3.69,2
-6.7,-13.02,-3.57,2.77,-2.12,-4.19,2
-8.37,-15.25,-2.14,2.03,-1.61,-4.24,2
-7.87,-14.13,-0.96,1.23,-1.23,-3.24,2
-7.09,-12.98,0.39,0.53,-0.74,-2.49,2
-4.45,-11.15,1.54,0.06,-0.41,-1.22,2
-1.45,-10.2,4.41,-0.36,0.54,-0.98,2
-2.58,-10.92,2.96,-0.53,1.75,-0.48,2
0.93,-9.9,4.13,0.15,-0.81,0.12,2
1.73,-9.61,2.98,-0.02,-0.29,0.04,2
1.25,-9.66,2.67,-0.29,0.43,-0.17,2
0.7,-9.96,2.75,-0.32,0.39,-0.2,2
0.48,-10.18,2.65,-0.26,0.22,-0.16,2
0.44,-9.95,2.57,-0.22,0.07,-0.07,2
-0.04,-10.09,3.05,-0.14,-0.15,0.03,2
-2.68,-11.15,4.2,0.23,-0.29,0.58,2
-5.78,-12,4.8,0.81,1.33,1.64,2
-9.92,-10.54,-5.33,-0.69,5.41,1.57,2
-10.82,-15.15,-24.59,-6.28,6.9,1.93,2
-1.73,-21.97,-24.55,-8.76,3.35,1.47,2
