acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
0.68,-9.93,3.43,-0.39,-0.08,0.65,2
0.48,-9.79,3.25,-0.27,0.09,0.05,2
-0.11,-10.07,3.13,-0.26,-0.2,-0.06,2
-0.03,-9.76,3.41,-0.22,-0.19,-0.1,2
-1.13,-9.86,2.82,-0.02,-0.26,-0.33,2
-1.26,-10.14,2.78,-0.07,-0.22,-0.24,2
-12.25,-7.91,-9.78,-1.79,1.64,2.21,2
-12.21,-15.11,-14.18,-4.01,2.39,2.8,2
-10.27,-20.57,-12.41,-5.61,2.3,2.25,2
-3.26,-19.27,-5.16,-5.89,2.5,1.76,2
-2.16,-18.4,-3.49,-4.32,2.69,0.28,2
-2.28,-12.64,-2.7,-2.24,0.68,-0.34,2
-6.02,-8.78,3.64,-2.14,-2,-1.08,2
-0.3,-2.23,-3.28,0.63,0.25,-0.67,2
-7.16,-2.14,-5.68,-0.83,-0.2,-0.25,2
-4.06,-1.18,-4.98,-0.08,-0.21,-0.34,2
-4.37,-2.19,-5.07,-0.14,-0.09,-0.31,2
-4.27,-3.38,-2.71,0.08,-0.3,-0.32,2
-3.24,-4.85,-0.25,0.55,-0.74,-0.6,2
-1.95,-6.08,0.73,1.17,-1.49,-0.8,2
-0.32,-7.93,0.29,2.4,-1.31,-1.62,2
-1.47,-9.33,-0.33,3.21,-1.43,-2.63,2
-4.3,-14.97,-2.09,3.94,-0.74,-3.23,2
-5.61,-17.39,-4.18,4.83,-1.22,-3.66,2
-6.64,-17.26,-3.33,3.49,-1.82,-3.44,2
-6.02,-17.34,-1.38,2.88,-1.76,-4.15,2
-7.47,-14.26,-1.28,1.76,-0.71,-2.68,2
-5.52,-11.35,0.3,-0.62,-0.33,-0.33,2
-3.59,-11.22,1.88,-1.64,0.92,0.02,2
-3.47,-10.65,2.18,-1.1,1.29,0.41,2
-2.29,-10.04,2.03,-0.05,0.59,0.57,2
-1.45,-9.62,1.81,0.02,0.19,0.33,2
-0.99,-10.02,2.58,-0.59,0,0.35,2
-0.4,-10.31,3.31,-0.53,-0.07,0.5,2
-0.21,-9.93,3.23,-0.4,0.02,0.46,2
-0.91,-9.85,2.61,-0.27,-0.25,0.27,2
-0.8,-10.06,2.62,-0.28,-0.42,0.26,2
-0.55,-10.01,2.77,-0.27,-0.2,0.22,2
-0.59,-9.81,2.7,-0.34,0.19,0.09,2
-1.01,-10.06,2.62,-0.19,-0.23,0.04,2
-0.34,-9.89,2.96,-0.23,0.01,-0.05,2
-1.37,-9.96,2.43,-0.04,-0.18,-0.17,2
-0.8,-9.92,2.79,-0.13,-0.03,-0.21,2
-1.69,-10.07,2.28,0.02,-0.05,-0.26,2
-1.38,-9.95,2.3,-0.08,-0.06,-0.14,2
-1.64,-10.02,2.25,-0.09,-0.01,-0.23,2
-2.07,-12.27,1.76,-0.24,1.46,0.89,2
-3.09,-2.31,0.37,0.04,0.72,-0.43,2
-4.27,3.25,1.38,0,1,-1.13,2
-6.78,1.72,1.4,0.7,0.52,-1.13,2
-6.54,-0.55,0.41,0.44,-0.04,0.28,2
-4.24,-2.75,-1.18,0.18,0.82,0.59,2
-10.51,-6.96,-7.23,-0.71,1.32,0.2,2
-12.84,-12.02,-11.2,-2.13,0.6,2.89,2
-10.52,-14.97,-15.96,-3.81,2.56,2.34,2
-9.17,-18.85,-12.73,-6.23,1.28,2.6,2
-2.42,-18.84,-4.62,-5.92,2.06,0.89,2
-2.86,-17.98,-2.11,-4.55,1.32,0.05,2
-0.29,-13.39,-0.87,-2.09,0.59,-0.37,2
-4.31,-9.49,-1.66,-1.55,-1.16,-0.94,2
0.47,1.24,-0.61,1.99,-1.34,0.3,2
-6.29,-3.37,-6.64,-0.88,0.95,-0.73,2
-6.39,-1.96,-5.49,-0.02,-0.61,-0.17,2
-5.49,-2.43,-6.12,-0.07,-0.24,-0.39,2
-5.33,-2.78,-5.21,-0.1,-0.15,0.06,2
-4.24,-3.46,-2.05,-0.27,0.04,0.08,2
-3.43,-4.86,0.47,0.65,-0.67,0.04,2
-0.67,-5.01,1.57,1.24,-1.13,-0.54,2
-0.98,-6.6,1.04,1.82,-1.07,-1.52,2
-2.37,-11.2,-1.71,3.59,-0.86,-2.33,2
-5.21,-13.37,-3.38,3.9,-1.04,-2.76,2
-3.26,-16.31,-1.86,3.89,-1.98,-3.29,2
-7.72,-18.72,-3.94,3.65,-0.88,-4.11,2
-8.89,-17.29,-3.24,2.6,-1.73,-3.54,2
-6.28,-13.48,-1.14,1.11,0.01,-2.17,2
-5.08,-11.4,-0.08,-0.88,0.9,-0.18,2
-4.18,-10.55,0.64,-0.82,-0.03,0.11,2
-2.55,-9.9,1.88,-0.49,-0.5,0.06,2
-2.11,-9.87,2.46,-0.38,-0.06,-0.01,2
-1.83,-10.42,2.8,-0.22,0.21,0.15,2
-1.15,-10.14,2.7,-0.36,0.4,0.54,2
-0.23,-10.09,3.26,-0.51,0.18,0.65,2
0.16,-9.84,3.6,-0.35,0.12,0.4,2
-0.29,-9.9,3.09,-0.18,-0.04,0.2,2
-0.42,-9.85,2.77,-0.12,-0.15,0.14,2
-0.81,-9.91,2.59,-0.13,-0.16,-0.04,2
-7.98,-11.94,-7.65,-3.23,0.9,2.72,2
-9.41,-14.71,-9.42,-3.78,1.3,2.4,2
-4.73,-14.57,-5.22,-4.77,1.99,1.95,2
-5.21,-16.12,-7.03,-3.55,3.26,0.63,2
-4.43,-16.79,-4.87,-3.28,1.89,0.25,2
-4.22,-10.44,-7.55,-2.88,1.62,-0.28,2
-22.6,-28.21,31.99,0.8,-7.71,0.02,2
-0.95,-3.09,-4.06,-1.65,1.92,-0.96,2
-7.15,-3.64,-4.37,-1.22,-0.25,-0.16,2
-3.98,-0.81,-3.77,-0.07,-0.58,-0.34,2
-5.08,-2.58,-4.44,-0.02,0.34,-0.39,2
-5.06,-2.53,-2.73,0.09,-0.1,-0.03,2
-3.18,-4.62,1.2,0.48,-0.38,-0.41,2
-2.51,-5.37,0.2,1.57,-0.37,-0.73,2
-2.92,-8,-1.01,2.43,-0.9,-1.43,2
-1.85,-10,-1.87,3.17,-1.55,-1.72,2
-3.93,-12.65,-2.7,3.06,-0.72,-2.27,2
-2.42,-14.18,-2.74,3.6,-1.16,-2.6,2
-5.11,-15.93,-3.21,3.18,-1.58,-3.29,2
-4.71,-16.32,-2.23,3.01,-0.82,-3.18,2
-7.2,-15.36,-3.11,2.56,-0.3,-3.2,2
-4.96,-11.09,-1.54,-0.19,-0.21,-0.58,2
-3.58,-11.11,1.48,-1.41,-0.06,-0.81,2
-4.04,-11.33,2.64,-0.64,-0.05,-0.43,2
-2.04,-10.7,2.8,-0.03,0.1,0.27,2
-1.38,-9.92,2.22,-0.26,0.48,0.42,2
-0.5,-10.22,3.15,-0.6,-0.08,0.48,2
0.57,-9.75,3.68,-0.3,-0.14,0.35,2
0.29,-10.03,3.11,-0.11,0.15,0.17,2
0.13,-9.76,2.63,-0.17,0.17,0.21,2
-0.58,-10.05,2.47,-0.19,-0.11,0,2
-0.27,-9.73,2.72,-0.21,-0.14,0.09,2
-0.6,-9.93,2.63,-0.18,0.07,-0.07,2
-0.89,-10.02,2.32,-0.09,-0.06,-0.03,2
-0.74,-10.01,2.52,-0.22,-0.01,-0.05,2
-0.85,-10.09,2.69,-0.16,-0.02,-0.07,2
-0.69,-10.08,2.65,-0.15,-0.02,-0.02,2
-0.56,-9.99,2.7,-0.19,0.03,-0.03,2
-0.54,-10.04,2.69,-0.12,-0.1,-0.03,2
-0.57,-9.94,2.62,-0.12,0.01,-0.12,2
4.14,-16.72,4.78,-0.79,1.37,2.13,2
0.12,-9.66,2.55,0.1,1.96,-0.87,2
-4.67,-3.89,-1.9,0.88,1.28,-1.41,2
-5.3,-1.32,0.58,0.53,0.16,-1.17,2
-5.74,-2.28,1.08,0.83,0.38,-0.69,2
-5.82,-3.51,0.28,0.6,-0.1,0.02,2
-5.22,-4.88,-0.19,0.29,0.16,0.67,2
-7.28,-4.06,-2.47,-0.33,-0.03,0.42,2
-10.83,-5.95,-5.47,-0.64,0.02,1.22,2
-12.58,-8.34,-15.41,-2.58,0.98,2.81,2
-10.51,-16.57,-14.97,-5.81,1.6,2.32,2
-8,-23.99,-8.73,-6.72,0.93,2.64,2
-0.62,-21.95,0.32,-6.06,1.05,1.2,2
-1.17,-16.28,-1.11,-2.02,3.27,0.32,2
-3.41,-8.23,-3.68,-2.06,1.14,0.09,2
-1.88,-7.48,-2.54,-0.96,0.23,-0.56,2
-4.72,-4.27,-6.54,-0.52,-0.04,-0.54,2
-3.93,-3,-5.24,-0.66,0.02,-0.12,2
-5.81,-2.36,-5.3,0.1,-0.38,0,2
-4.39,-1.78,-6.76,-0.24,-0.04,0.01,2
-4.25,-1.83,-6.69,-0.1,-0.3,0.04,2
-4.01,-1.55,-6.11,-0.23,-0.26,-0.12,2
-3.98,-2.53,-3.65,-0.27,-0.25,-0.03,2
-3.23,-3.75,0.52,0.58,-1.26,-0.12,2
-2.28,-6.16,1.56,1.38,-1.89,-0.21,2
-0.47,-6.65,1.21,2.19,-3.09,-1.23,2
-2.1,-11.99,-0.45,3.5,-1.38,-2.6,2
-2.05,-13.78,-2.83,4.67,-1.65,-3.65,2
-5.31,-17.49,-2.52,3.62,-2.46,-4.31,2
-6.51,-19.2,-2.25,3.45,-2.13,-5,2
-8.42,-17.71,-0.29,1.76,-2.22,-3.77,2
-7.18,-14.45,0.62,0.49,0.22,-1.98,2
-5.96,-11.55,0.47,-0.92,1.27,-0.59,2
-5.36,-11.13,1.07,-1.13,0.42,-0.02,2
-2.99,-10.38,2.65,-0.66,-0.21,0.45,2
-1.23,-9.76,3.29,-0.44,0.7,0.36,2
-1.82,-10.32,2.83,-0.16,1.01,0.42,2
-1.39,-10.36,2.62,-0.08,0.07,0.58,2
-0.38,-10.24,3.23,-0.32,-0.29,0.84,2
0.45,-9.81,3.7,-0.28,-0.08,0.71,2
-1.97,-8.25,-0.19,0.35,1.61,-0.99,2
-4.07,-2.82,1.77,0.06,1.48,-1.41,2
-5.54,1.2,1.43,0.4,0.63,-1.53,2
-8.02,-2.35,1.14,0.42,0.31,-1.29,2
-6.88,-4.24,0.48,0.46,-0.24,0.35,2
-5.32,-7.14,-1.68,0.39,0.1,1.1,2
-7.07,-4.84,-3.25,-0.81,0.2,1.01,2
-10.09,-9.99,-3.99,-0.72,0.33,2.34,2
-11.07,-9.67,-9.02,-2.48,1.83,3.04,2
-10.47,-15.21,-7.85,-3.57,1.19,3.4,2
-8.67,-14.32,-7.41,-4.04,1.9,3.06,2
-3.26,-15.4,-3.39,-4.78,2.53,1.17,2
-5.57,-15.36,-5.26,-2.77,2.95,0.2,2
-2.48,-12.39,-5.11,-2.55,1.54,-0.87,2
-5.98,-9.73,-5.88,-2.83,0.59,-0.58,2
-8.61,-10.57,9.8,0.77,-3.08,0.37,2
-3.07,-1.51,-4.88,-0.75,1.19,-0.69,2
-6.65,-2.41,-5.65,-0.68,-0.32,-0.04,2
-4.29,-1.02,-5.23,-0.19,0.1,-0.18,2
-4.56,-1.92,-5.52,-0.08,-0.24,-0.06,2
-4.61,-2.3,-2.31,-0.28,-0.45,-0.36,2
-3.06,-4.44,2.93,0.4,-0.75,-0.17,2
-2.07,-6.22,1.09,1.95,-0.75,-0.65,2
-0.5,-7.31,0.27,2.55,-2.21,-1.41,2
-1.8,-12.63,-1.83,3.54,-0.32,-2.3,2
-4.56,-13.19,-4.5,3.87,-0.97,-2.18,2
-3.85,-15.28,-3.76,3.61,-0.62,-2.95,2
-5.51,-17.81,-4.16,3.78,-1.33,-3.18,2
-8.19,-16.1,-5.07,3.13,-1.79,-3.2,2
-6.39,-13.71,-2.03,1.23,-1.91,-2.24,2
-5.99,-12.5,-0.43,0.01,-0.07,-1.07,2
-5.22,-10.74,-0.07,0.03,0.36,-0.78,2
-5.11,-10.68,0.19,0,-0.22,-0.31,2
-3.06,-10.22,1.31,-0.17,-0.46,0.25,2
-1.55,-10.1,2.33,-0.53,0.12,0.5,2
-0.7,-10.06,3.11,-0.52,0.33,0.59,2
-0.45,-9.79,2.99,-0.3,-0.07,0.54,2
0.01,-9.92,3.2,-0.28,-0.26,0.35,2
-0.4,-9.89,2.87,-0.28,-0.18,0.28,2
-0.83,-9.85,2.43,-0.24,-0.38,0.19,2
-10.64,-12.96,-8.98,-2.85,0.64,2.63,2
-8.85,-14.27,-10.74,-3.49,1.63,2.3,2
-4.19,-14.73,-6.6,-5.02,2.88,1.37,2
-3.55,-16.74,-7.1,-3.44,2.34,0.6,2
-1.31,-14.22,-5.59,-3.08,-0.16,0.03,2
-2.82,-11.26,-3.71,-2.66,0.59,-0.39,2
-5.72,-11.57,22.45,-1.74,-1.37,-0.69,2
-1.02,-1.2,-4.88,-0.92,1.5,-0.33,2
-7.46,-3.33,-6.93,-0.96,0.16,-0.33,2
-3.97,-1.3,-4.29,-0.25,-0.31,-0.14,2
-4.94,-1.9,-5.86,-0.09,-0.35,-0.01,2
-3.21,-1.93,-5.58,0.22,0.03,-0.12,2
-4.87,-2.66,-5.26,0.07,-0.19,-0.3,2
-4.48,-2.84,-1.68,0.18,-0.53,-0.07,2
-1.86,-3.87,-0.28,0.96,-0.64,-0.13,2
-2.6,-5.01,-0.2,1.3,-0.77,-0.96,2
-1.17,-9.42,-0.97,2.53,-0.8,-1.17,2
-1.69,-10.82,-3.63,3.65,-0.61,-1.76,2
-2.88,-12.42,-3.96,4.01,-2.39,-2.69,2
-3.78,-16.58,-3.44,3.66,-1.4,-3.33,2
-7.2,-17.38,-4.17,4.05,-2.29,-4.2,2
-8.48,-16.16,-3.15,2.88,-1.71,-3.2,2
-5.83,-11.66,-0.79,0.4,-1.29,-1.41,2
-5.08,-11.2,0.71,-1.45,0.5,-0.91,2
-4.89,-11.7,1.61,-0.85,-0.09,-0.48,2
-1.9,-10.63,3.25,-0.23,0.24,0.23,2
-1.48,-10.32,2.49,0.08,0.35,0.37,2
-0.35,-10.01,2.77,-0.02,0.1,0.29,2
-0.12,-9.96,3.24,-0.15,-0.04,0.29,2
1.05,-9.82,3.64,-0.12,0.22,0.32,2
0.02,-9.76,2.6,0.06,0.28,0.03,2
-0.01,-9.83,2.62,-0.15,-0.09,0.04,2
-0.15,-9.96,2.62,-0.2,-0.03,0.02,2
-0.42,-9.87,2.65,-0.28,0,-0.01,2
-0.64,-10.02,2.69,-0.09,-0.21,-0.04,2
-0.42,-9.89,2.75,-0.18,-0.16,0.06,2
-0.66,-10.2,2.91,-0.26,-0.02,-0.01,2
-0.52,-10,3,-0.09,-0.19,0.04,2
-0.31,-9.83,2.97,-0.14,0,-0.02,2
-0.6,-9.9,2.79,-0.17,-0.02,0.01,2
-4.47,-6.79,0.65,-0.33,0.17,1.35,2
-7.51,-6.61,-4.57,-0.77,1,1.34,2
-10.03,-11.63,-5.38,-1.7,0.62,2.11,2
-9.83,-12.52,-9.46,-2.49,1.97,2.74,2
-11.28,-20.49,-10.33,-3.94,1.7,2.96,2
-5.42,-16.74,-5.16,-5.51,1.22,3.08,2
-1.45,-15.19,-0.33,-4.93,2.12,1.7,2
-1.96,-10.22,-1.7,-2.95,0.97,0.46,2
-1.9,-9.71,-2.17,-2.23,0.78,-0.5,2
-4.81,-7.25,-4.29,-1.42,0,-0.39,2
2.95,0.22,0.58,2.1,-1.88,0.16,2
-7.31,-3.97,-5.53,-1.2,0.58,-0.57,2
-6.5,-1.49,-4.78,-0.13,-0.26,-0.3,2
-5.76,-1.6,-4.68,0.28,-0.18,-0.18,2
-5.21,-2.13,-5.41,0.01,0.16,-0.28,2
-5.37,-2.47,-4.14,-0.28,0.42,-0.15,2
-4.44,-3.23,-1.44,0.11,-0.46,-0.07,2
-2.15,-4.3,-0.25,0.61,-0.44,-0.42,2
-2.2,-5.36,0.93,0.86,-1.78,-0.99,2
-0.34,-8.06,2.48,2.41,-2.29,-1.82,2
-1.99,-10.65,0.98,3.54,-1.67,-3.11,2
-4.22,-16.49,-1.55,5.03,-2.23,-3.32,2
-4.96,-17.42,-0.21,3.03,-1.3,-3.88,2
-8.46,-19.31,-1.78,2.55,-0.76,-4.67,2
-7.77,-16.48,-0.86,1.59,-1.33,-3.19,2
-6.24,-13.27,-0.3,0.06,0.59,-2.07,2
-4.72,-11.74,1.02,-0.89,0.21,-0.89,2
-3.3,-10.75,2.33,-0.45,-0.14,-0.97,2
-3.3,-11.03,2.67,-0.34,0.3,-0.43,2
-2.3,-10.49,2.51,-0.23,0.78,0.13,2
-1.29,-10.62,2.31,-0.18,0.38,0.55,2
-0.19,-9.58,2.63,-0.35,0.09,0.75,2
0.81,-9.41,3.88,-0.41,-0.18,0.34,2
0.16,-9.73,3.76,-0.22,0.05,0.16,2
-0.29,-10.15,3.32,-0.14,0.07,0.22,2
0.1,-10.01,3.3,-0.22,0.05,0.2,2
0.24,-9.8,3.46,-0.16,0.1,0.15,2
-0.28,-9.76,2.99,0.04,-0.25,0.04,2
-0.33,-9.92,2.99,-0.14,-0.29,-0.03,2
-0.63,-10.19,3.03,-0.29,-0.01,-0.03,2
3.32,-23.05,2.19,0.03,1.9,0.86,2
-0.76,-18.04,2.3,-0.22,0.08,1.29,2
1.95,-5.3,5.07,0.47,0.63,-0.62,2
-5.34,-0.93,0.83,-0.45,1.45,-2.24,2
-7.15,-1.58,1.3,0.65,-0.14,-1.1,2
-6.86,-1.89,0.68,0.16,0.49,-0.65,2
-7.79,-5.39,-0.69,0.17,0.05,0.57,2
-6.06,-7.93,-1.67,-0.32,0.1,1.04,2
-9.98,-7.99,-3.84,-1.21,-0.17,2.03,2
-9.34,-9.81,-6.84,-1.78,1.66,2.48,2
-10.45,-12.87,-12.81,-3.68,2.2,2.81,2
-12.24,-17.66,-11.99,-5.9,3.22,2.45,2
-2.01,-17.69,-2.56,-6.26,1.8,2.05,2
0.23,-19.1,0.18,-3.92,2.09,0.34,2
-2.01,-11.76,-4.74,-1.3,1.64,-0.7,2
-3.31,-9.17,-3.08,-2.23,-1.01,-0.79,2
-6.94,-9.13,9.24,-0.11,-1.52,-0.39,2
-4,-1.2,-5.92,0.05,1.11,-0.11,2
-4.94,-2.72,-7.88,-0.71,0.13,-0.24,2
-3.38,-1.86,-6.29,-0.31,-0.36,-0.16,2
-4.79,-1.79,-6.26,-0.24,-0.2,-0.22,2
-3.98,-1.74,-4.21,-0.18,-0.24,-0.1,2
-3.9,-2.81,-1.39,0.33,-0.56,-0.09,2
-1.73,-4.48,-0.07,1.27,-1.28,-0.21,2
-1.17,-6.24,0.59,1.58,-1.92,-1.16,2
-1.15,-9.67,-0.33,2.8,-1.6,-2,2
-3.44,-11.73,-2.24,3.17,-0.62,-2.63,2
-4.94,-13.75,-3.17,4.07,-1.71,-2.75,2
-5,-15.22,-3.2,3.48,-1.02,-2.82,2
-5.53,-16.57,-2.18,3.07,-1.87,-3.51,2
-8.39,-15.93,-2.58,2.55,-1.55,-2.9,2
-5.88,-12.5,-0.78,1.17,-1.07,-1.7,2
-5.15,-11.76,0.46,-0.67,0.54,-0.79,2
-4.97,-11.85,1.31,-1.06,0.57,-0.29,2
-3.35,-10.29,2.14,-0.55,0.1,0.36,2
-1.07,-9.07,3.22,-0.58,0.17,0.71,2
-1.91,-10.43,2.85,0.02,-0.26,-0.23,2
-1.06,-10.56,3.14,-0.26,0.21,0.33,2
-0.36,-9.8,3.32,-0.39,0.5,0.66,2
-0.25,-9.54,3.38,-0.29,0.17,0.33,2
2.2,-19.4,3.51,-0.98,0.63,0.74,2
0.8,-16.25,1.94,-0.13,1.96,-0.21,2
-1.12,-2.91,1.07,0.48,1.47,-0.61,2
-5.03,2.39,2.94,0.15,0.84,-1.9,2
-9.16,0.58,0.36,-0.13,0.19,-1.45,2
-7.1,-4.19,0.91,-0.14,-0.16,-0.01,2
-6.47,-7.29,-3.49,0.46,-0.07,1.22,2
-5.9,-6.61,-3.66,-0.78,0.96,1.66,2
-8.33,-9.08,-5.73,-1.04,0.12,1.94,2
-12.53,-11.55,-15.57,-2.48,2.3,2.59,2
-8.34,-18.05,-10.19,-4.94,1.1,3.14,2
-5.11,-18.6,-6.57,-5.63,2.77,2.64,2
-1.88,-17.82,-3,-4.32,1.69,1.19,2
-0.17,-14.75,-2.72,-2.72,1.72,-0.21,2
-4.12,-10.08,-5.2,-2.17,0.68,-0.65,2
-3.36,-7.28,-2.8,-2.5,-0.91,-0.82,2
2.43,3.46,-2.45,1.06,0.1,-0.11,2
-6.96,-3.59,-7.81,-1.17,1.26,-0.68,2
-5.51,-1.36,-6.49,-0.04,-0.91,-0.23,2
-4.63,-1.49,-5.8,0.02,-0.25,-0.27,2
-4.7,-2.39,-5.93,0.07,-0.16,-0.06,2
-4.15,-2.13,-3.34,-0.06,-0.5,-0.24,2
-3.4,-4.35,0.06,0.46,-1.06,-0.28,2
-0.88,-5.98,0.53,1.45,-1.42,-0.72,2
0.03,-7.54,0.94,1.82,-2.13,-1.69,2
-1.19,-10.27,1.85,2.54,-1.13,-2.7,2
-2.36,-15.86,-1.81,4.58,-0.61,-3.78,2
-6.13,-18.4,-3.23,4.2,-1.71,-4.17,2
-5.57,-19.06,-3.13,2.94,-0.76,-3.85,2
-8.57,-17.02,-4.39,1.68,-0.75,-3.13,2
-8.17,-14.24,-2.01,0.46,-0.77,-2.14,2
-5.94,-11.94,0.09,-0.41,1.28,-0.66,2
-5.04,-10.47,0.48,-0.65,1.55,0.24,2
-2.8,-9.94,1.47,-0.44,0.62,0.63,2
-1.61,-10.17,1.87,-0.11,0.36,0.34,2
-1.44,-10.45,2.06,-0.37,0.08,0.55,2
-0.33,-9.9,2.83,-0.29,-0.47,0.57,2
0.05,-9.79,3.05,-0.24,-0.48,0.34,2
-0.47,-9.97,2.74,-0.2,-0.46,0.15,2
-0.75,-9.85,2.85,-0.24,-0.46,0.23,2
-11.59,-11.82,-10.43,-2.49,1.85,3.17,2
-11.65,-17.79,-8.76,-5.51,3.58,1.93,2
-9.5,-19.51,-8.13,-5.68,3.46,2.44,2
-2.02,-16.08,-5.1,-5,1.22,2.08,2
-1.54,-14.67,-4.53,-3.86,2.64,-0.49,2
-3.34,-11.27,-4.45,-2.32,0.14,-0.93,2
-4.65,-9.37,-2.16,-2.72,-1.22,-1.09,2
2.67,0.59,-0.6,1.48,-0.77,-0.13,2
-6.33,-3.32,-5.82,-1.16,0.69,-0.36,2
-5.32,-1.27,-4.96,-0.01,-0.47,-0.28,2
-5.51,-1.55,-4.8,0.03,-0.07,-0.4,2
-4.6,-2.62,-3.17,-0.01,-0.05,-0.33,2
-3.76,-4.25,0.53,0.13,-0.65,-0.29,2
-0.64,-5.04,2.1,1.25,-0.86,-0.76,2
-1.16,-7.22,1.38,2.13,-1.08,-1.67,2
-1.18,-10.54,-0.38,3.27,-0.67,-2.24,2
-2.52,-13.52,-2.68,4.21,-1.09,-3.24,2
-5.85,-17.2,-4.56,4.66,-0.51,-3.96,2
-4.61,-18.75,-3.68,3.68,-0.25,-3.39,2
-8.21,-17.61,-5.47,2.99,-0.09,-2.79,2
-6.64,-13.66,-3.85,1.38,-0.37,-1.63,2
-4.98,-11.29,-1.35,-0.53,0.59,-0.64,2
-4.17,-11.23,0.3,-0.81,0.62,-0.27,2
-3.14,-10.34,1.15,-0.33,-0.11,0.16,2
-1.71,-10.25,1.72,-0.23,-0.2,0.13,2
-1.71,-10.03,1.87,-0.38,-0.26,0.17,2
-1.09,-10.34,2.68,-0.47,-0.42,0.31,2
-0.13,-9.97,3.08,-0.33,0.08,0.3,2
-0.57,-9.74,2.56,-0.25,-0.04,0.33,2
0.11,-9.76,2.84,-0.2,-0.08,0.09,2
-0.76,-9.76,2.27,-0.12,-0.07,-0.05,2
-0.89,-9.95,2.33,-0.09,-0.3,-0.1,2
-1.17,-10.07,2.23,-0.1,-0.29,-0.12,2
-1.34,-10.03,2.23,-0.12,-0.26,-0.06,2
-1.11,-10.03,2.48,-0.15,-0.24,-0.04,2
-0.97,-9.97,2.62,-0.16,-0.03,-0.09,2
-1.49,-10.09,2.28,-0.12,-0.16,-0.03,2
-0.96,-9.99,2.61,-0.13,-0.15,-0.03,2
-1.16,-10,2.46,-0.09,-0.07,-0.07,2
-0.87,-9.81,2.48,-0.17,-0.07,-0.01,2
-1.79,-19.49,1.57,0.1,1.58,0.59,2
1.79,-6.77,3.27,0.43,0.26,0.78,2
-2.82,0.05,2.79,0.25,1.56,-2.22,2
-8.59,2.2,-1.51,0.46,2.22,-2.41,2
-12.78,-3.42,-3.64,0.23,0.91,-0.32,2
-5.96,-5.8,-1.87,-0.02,-0.26,2.38,2
-4.81,-6.32,-6.18,-1.19,1.26,1.75,2
-6.7,-6.91,-7,-2.46,-0.57,1.61,2
-9.62,-10.77,-14.68,-3.13,1.26,2.25,2
-4.59,-14,-10.48,-5.31,1.09,1.9,2
-7.68,-20.36,-11.51,-4.68,1.38,1.69,2
-0.65,-17.63,-2.2,-4.92,1.16,0.41,2
-4.25,-14.92,-4.15,-2.4,2.48,0.27,2
-2.7,-9.69,-2.85,-2.59,-0.14,-0.67,2
-8.68,-9.54,5.78,-1.35,-1.33,-0.68,2
-0.06,0.62,-3.18,-0.24,0.2,-0.29,2
-7.21,-3.65,-7.6,-1,0.57,-0.65,2
-4.83,-1.38,-5,-0.16,-1.06,-0.05,2
-4.7,-2.7,-5.18,0.15,0.17,-0.17,2
-4.22,-2.72,-3.09,0.21,-0.63,-0.1,2
-3.16,-4.2,-0.14,0.68,-0.72,-0.2,2
-1.74,-5.55,1.41,1.13,-1.05,-0.36,2
-1.1,-8.38,2.1,1.92,-1.49,-1.41,2
0.05,-10.97,0.62,3.43,-1.02,-2.22,2
-1.48,-14.82,-1.89,4.26,-0.78,-3.32,2
-4.71,-18.91,-4.9,4.72,0.02,-3.97,2
-6.43,-19.13,-6.38,4.35,-1.21,-3.79,2
-7.76,-17.3,-5.35,2.69,-1.25,-2.92,2
-7.2,-13.89,-3.72,1.43,-0.57,-1.9,2
-5.06,-11.47,-1.09,-0.31,-0.08,-0.55,2
-4.13,-10.87,0.87,-0.85,0.06,-0.2,2
-2.79,-10.2,2.53,-0.49,-0.22,0.16,2
-1.18,-10.19,3.33,-0.37,0.31,0.24,2
-1.16,-9.98,3.11,-0.31,0.33,0.4,2
-0.14,-9.9,3.41,-0.26,-0.2,0.45,2
0.41,-9.7,3.42,-0.32,0.13,0.39,2
0.17,-10.13,3.21,-0.25,0.27,0.1,2
0.2,-9.88,2.98,-0.19,0.05,0.18,2
-0.05,-9.77,3.02,-0.23,-0.05,-0.02,2
-0.04,-9.99,3.3,-0.15,-0.1,0.01,2
-10.42,-11.42,-10.73,-2.31,0.63,2.8,2
-9.39,-16.15,-13.21,-4.54,2.21,2.06,2
-6.34,-18.72,-8.51,-6.18,1.37,2.18,2
-0.32,-18.11,-3.98,-5.65,2.68,0.49,2
-1.17,-15.96,-3.62,-3.55,1.49,0.4,2
-0.04,-12.16,-3.63,-2.15,0.74,-0.7,2
-4.48,-9.46,-4.43,-1.83,-0.35,-0.73,2
-2.84,-4.2,9.71,-0.54,-0.23,-0.46,2
-2.46,-1.45,-7.2,0.29,-0.22,-0.07,2
-4.84,-2.71,-7.07,-0.88,-0.16,-0.45,2
-4.72,-2.01,-5.17,0.01,-0.86,-0.14,2
-3.81,-2.05,-4.1,-0.01,-0.25,-0.09,2
-4.68,-4.61,-0.16,0.61,-0.64,-0.08,2
-1.66,-6.48,1.68,1.29,-0.62,-0.12,2
-0.93,-8.9,1.87,2.1,-1.08,-0.74,2
-0.09,-10.78,0.95,3.38,-2.03,-1.58,2
-0.71,-15.24,-0.83,4.39,-0.13,-2.6,2
-4.58,-18.3,-6.17,5.84,-1.71,-3.75,2
