acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-9.02,-19.56,-5.73,-0.46,1.16,-5.45,3
-9.87,-18.58,-4.88,0.81,2.76,-2.86,3
-8.16,-12.99,-4.66,1.81,2.18,-1.51,3
-6.71,-11.45,-3.5,0.85,2.64,-0.15,3
-7.11,-10.91,-3.04,0.39,2.97,1.18,3
-4.21,-8.41,-2.95,0.28,0.32,0.61,3
-1.96,-9.41,-1.58,-0.24,0.03,0.1,3
-1.79,-9.79,-2.03,0.06,-0.1,0.13,3
-1.15,-9.66,-2.26,0.04,-0.09,0.24,3
-0.95,-9.37,-2.11,0.06,-0.06,0.21,3
-0.73,-9.08,-2,0.01,-0.17,0.1,3
-0.65,-9.2,-1.76,0,-0.21,-0.12,3
-1.04,-9.38,-1.82,-0.03,-0.09,-0.24,3
-1.51,-9.6,-1.92,-0.12,-0.03,-0.24,3
-1.64,-9.89,-1.56,0.02,-0.11,-0.24,3
-1.11,-9.7,-1.19,0.12,-0.08,-0.13,3
-1.57,-9.75,-1.17,0.06,-0.14,-0.17,3
-2.28,-9.71,-1.39,0.22,-0.51,-0.31,3
-3.55,-8.69,-2.04,0.39,-0.88,-0.42,3
-4.74,-7.73,-3.88,0.56,-1.52,-0.54,3
-9.42,-8.45,-10.28,0.9,-2.01,-0.64,3
-19.93,-9.85,-19.95,-1.79,-3.23,-0.7,3
-19.8,-28.58,-23.85,-4.3,-5.59,3.5,3
-7.62,-42.2,-21.44,-6.38,-5.05,6.16,3
-5.75,-48.47,-20.67,-6.48,-3.06,8.4,3
-3.82,-45.39,-19.81,-5.74,-1.99,8.71,3
-3.99,-33.44,-20.02,-6.83,-4.62,7.11,3
25.32,-10.46,-11.68,-6.73,-6.89,5.41,3
24.75,-7.16,1.37,-3.55,-6.11,-0.03,3
32.99,2.58,6.61,-0.27,-3.9,0.01,3
8.95,-0.45,10.74,-0.74,-1.01,-2.08,3
1.46,4.29,12.91,0.13,0.19,-1.35,3
-4.51,4.03,11.15,0.25,0.76,-0.36,3
-2.03,7.18,8.43,0.94,0.58,0.35,3
-1.28,7.89,6.66,0.29,0.48,-0.07,3
-0.4,5.5,7.91,0.2,-0.22,-0.54,3
-0.88,3.94,8.38,0.34,0.41,-0.53,3
-1.44,3.13,7.24,0.98,0.2,-0.47,3
0.38,1.39,6.68,1.61,0.34,-0.83,3
1.45,-0.53,5.73,2.68,1.02,-1.28,3
2.02,-1.73,3.23,4.27,1.76,-1.75,3
0.84,-3.84,-1.25,6.15,1.9,-2.45,3
-0.54,-7.24,-7.27,8.43,1.74,-4.08,3
-9.21,-6.19,-16.07,8.7,-0.95,-6.7,3
-13.16,-13.67,-13.29,5.91,-1.79,-8.75,3
-11.48,-19.64,-7.58,1.97,-2.95,-8.66,3
-10.97,-20.99,-3.13,0.07,-1.15,-5.87,3
-6.02,-18.03,0.33,-0.04,-1.04,-3.3,3
-6.91,-22.02,5.47,0.74,4.3,0.58,3
-5.97,-9.4,-2.94,0.72,2.23,1.98,3
-1.77,-7.94,-1.46,-0.17,0.53,0.74,3
-1.82,-9.85,-1.04,-0.02,0.13,0.26,3
-0.6,-9.09,-1.19,0.35,0.01,0.08,3
-1.38,-9.57,-1.51,0.06,0.24,-0.08,3
-1.73,-9.69,-1.42,0.07,-0.3,-0.2,3
-10.1,-6.73,-22.47,-2.21,4.26,4.12,4
-12.67,-8.28,-33.91,-5.22,1.03,3.4,4
-7.37,-9.89,-34.69,-7.35,-7.4,1.4,4
1.39,-10.37,-27.18,-8.3,-8.69,2.6,4
13.1,-9.99,-20.17,-6.92,-8.69,2.36,4
16.7,-4.05,-20.14,-5.56,-5.92,3.22,4
15.95,-5.74,-20.2,-6.21,-2.35,2.29,4
7.03,-12.28,-13.71,-5.84,1.06,1.78,4
0.04,-8.95,-13.67,-4.79,1.4,-0.49,4
-0.12,-9.47,-8.51,-3.93,0.43,-1.87,4
-5.06,-12.14,-1.42,-3.24,-2.01,-3.27,4
-4.13,-22.31,8.04,-3.63,0.44,-3.42,4
3.88,-33.03,24.64,-4.1,-4.43,-2.64,4
0.24,-25.41,24.93,-1.72,0.45,-3.05,4
-0.48,-17.78,10.56,0,2.05,-0.09,4
4.74,-13.94,11.45,-0.25,0.77,-0.31,4
-0.22,-14.21,8.98,-0.14,0.56,-0.25,4
-0.12,-13.29,8.59,0.13,-0.35,-0.04,4
-0.18,-11.77,6.97,0.18,0.2,0.02,4
0.66,-11.23,6.57,0.02,0.32,-0.01,4
0.11,-12.46,5.67,-0.55,0.63,-0.09,4
0.16,-12.5,4.65,-1.47,0.77,0,4
0.81,-11.9,3.76,-2.43,1.99,0.34,4
0.57,-14.35,1.59,-3.09,3.29,0.36,4
1.4,-10.67,1.41,-1.31,2.66,0.48,4
-0.44,-7.92,0.36,-0.29,2.49,0.69,4
1.69,-4.99,0.9,0.66,2.34,0.47,4
0.93,-4.92,0.54,0.64,2.96,0.37,4
1.95,-4.05,-0.03,0.94,3.52,0.27,4
0.21,-4.17,-1.39,0.67,3.59,-0.38,4
-0.56,-6.31,-2.11,-0.01,3.44,-0.61,4
-0.16,-9.44,-4.03,-0.45,3.27,-0.82,4
-1.36,-11.03,-5.16,-0.22,3.4,-1.08,4
-3.78,-9.08,-5.13,-0.74,2.83,-0.81,4
-3.52,-9.99,-4.39,-1.44,2.19,-0.2,4
-3.64,-11.3,-4.06,-0.76,0.48,-0.21,4
-2.17,-10.19,-3.19,0.18,-0.45,-0.12,4
-0.67,-9.43,-2.1,0.08,-0.46,0.34,4
0.67,-10.09,-1.62,0.76,-0.12,0.12,4
1.58,-8.8,-1.99,0.5,-0.52,-0.02,4
9.62,-15.17,-17.7,-6.93,-1.3,2.46,4
-2,-8.34,-15.45,-6.02,0.26,0.82,4
-4.49,-9.03,-5.83,-3.38,-1.6,-0.55,4
0.51,-3.27,-5.8,-1.95,2.3,-0.35,4
-3.47,-15.56,8.41,0.66,0.33,-3.27,4
-0.93,-23.52,7.41,-2.27,0.65,-2.36,4
9.81,-37.02,29.14,-4.17,-3.25,-4.4,4
-4.02,-28.08,19.25,-1.19,3.24,-2.67,4
3.89,-16.95,7.72,0.4,-2.18,1.96,4
6.99,-15.5,12.05,-0.66,0.91,-1,4
-0.04,-17.33,7.67,0.04,0.49,-0.38,4
1.58,-14.9,7.36,0.04,0.04,0.06,4
1.62,-12.36,4.27,-0.09,0.81,0.3,4
1.83,-10.87,1.25,-2.61,1.4,0.14,4
1.84,-10.6,-0.06,-3.61,1.62,0.33,4
1.31,-13.58,-1.19,-2.95,1.61,0.12,4
1.2,-10.33,0.41,-0.27,1.49,0.27,4
1.26,-8.16,0.35,0.18,2.12,0.52,4
1.79,-6.16,0.47,0.34,3.19,0.72,4
2.06,-3.69,-0.09,0.61,4.01,0.91,4
1.41,-1.14,-1.06,0.72,4.67,0.71,4
0.18,-2.56,-1.48,0.6,3.23,-0.2,4
1.49,-5.87,-1.7,0.09,3.48,-0.81,4
1.56,-10.26,-4.82,-0.75,4.06,-1.31,4
-2.59,-11.51,-6.31,-1.12,3.81,-1.33,4
-4.6,-11.88,-5,-1.37,2.18,-0.58,4
-3.82,-13.4,-1.89,-0.3,0.15,0.44,4
-0.03,-10.03,-0.58,0.56,-0.02,0.57,4
1.01,-9.06,0.82,0.1,0.16,0.33,4
0.82,-9.93,0.29,0.03,0.51,0.08,4
0.56,-9.86,-1.41,-0.23,0.62,0.15,4
0.22,-9.5,-2.26,-0.24,0.19,0.08,4
0.58,-9.87,-1.43,-0.01,-0.22,-0.1,4
1.21,-9.9,-1.15,0.31,-0.27,-0.11,4
1.11,-9.74,-1.23,0.23,-0.04,-0.06,4
1.05,-9.84,-0.75,0.15,-0.09,-0.02,4
1.37,-9.9,-0.59,0.14,-0.02,-0.05,4
0.99,-9.75,-0.82,0.06,0.2,0.03,4
0.79,-9.81,-0.97,0.04,0.2,0.03,4
0.58,-9.84,-0.94,0.09,0.13,0.03,4
4.84,-9.09,1.65,-0.92,5.55,2.26,4
6.1,-7.17,-1.21,-1.76,8.77,3.4,4
0.83,-7.83,-9.5,-3.81,8.77,5.43,4
-2.26,-5.91,-26.57,-3.76,8.77,7.15,4
0.11,-3.69,-37.06,-7.1,5.63,3.56,4
-0.7,-9.57,-38.27,-8.2,-1.03,-0.69,4
9.09,-11.49,-35.11,-8.76,-5.47,-2.97,4
9.8,-13.59,-24.78,-8.76,-8.69,-3.19,4
16.61,-8.05,-14.76,-7.58,-8.69,-1.14,4
14.46,-4.22,-12.69,-5.28,-7.48,0.14,4
13.78,-4.19,-11.67,-5.04,-5.36,1.35,4
11.81,-5.91,-9.04,-4.42,-1.26,2.01,4
4.97,-5.05,-12.92,-2.95,2.81,0.81,4
-7.15,-5.85,-20.82,-2.88,1.46,-1.61,4
0.36,-10.14,-15.84,-4.43,4.04,-0.3,4
-0.98,-14.2,-9.16,-3.16,0.53,-5.78,4
-2.23,-48.91,18.26,-5.77,-1.33,-4.8,4
12.15,-40.36,39.85,-3.86,-5.91,-3.49,4
-6.85,-23.1,13.63,-0.58,3.56,-0.74,4
9.08,-15.2,13.43,-0.71,-0.57,-0.89,4
-3.49,-19.57,8.51,-0.23,0.82,-0.12,4
5.39,-16.35,9.45,-0.11,0.11,0.13,4
0.43,-16.89,6.3,0.16,0.69,-0.1,4
2.82,-15.89,5.62,0.23,1.24,0.33,4
2.64,-13.55,3.5,0.23,1.59,0.1,4
0.71,-12.95,0.22,-1.99,1.6,-0.29,4
4.12,-10.14,1.56,-1.56,1.05,-0.43,4
2.56,-8.71,0.6,-2.25,2.8,-0.82,4
0.71,-7.86,-0.12,-0.73,3.04,-0.56,4
1.31,-5.33,0.08,0.69,2.85,0.3,4
2.69,-1.99,-1.24,0.52,4.05,0.42,4
-0.82,-1.02,-2.04,-0.49,4.03,-0.07,4
-2.32,-2.64,-1.71,-1.19,3.33,-0.21,4
-0.93,-4.57,-2.78,-0.99,0.99,-0.56,4
4.36,-9.67,-3.64,-1.39,1.81,-1.05,4
-1.43,-13.29,-7.61,-1.89,2.39,-1.89,4
-2.97,-11.51,-2.03,-3.17,2.28,-1.09,4
-4.83,-12.01,-3.89,0.91,1.89,2.76,4
3.6,-7.53,-1.81,0.67,-0.4,0.81,4
2.15,-8.53,-0.08,-0.51,0.42,0.23,4
1.13,-9.52,-1.96,0.07,0.06,-0.01,4
1.13,-9.5,-2.01,0.07,0.07,-0.01,4
1.16,-9.5,-2.01,0.06,0.08,0,4
1.37,-9.53,-1.96,0.05,0.13,0.07,4
2.89,-9.95,-0.71,0.05,0.56,0.44,4
4.91,-11.6,2.71,-0.14,4.71,3.51,4
7.47,-5.06,-6.43,-1.81,8.77,7.28,4
-10.54,-3.68,-19.23,-4.41,8.77,8.71,4
-6.74,-8.2,-14.4,-4.14,6.87,6.02,4
-1.55,-5.57,-22.48,-3.52,1.96,3.11,4
2.41,-5.76,-32.13,-5.7,-0.56,1.07,4
8.53,-4.89,-32.93,-7.44,-6.51,-1.44,4
11.46,-7.61,-23.72,-8.44,-8.69,-1.89,4
13.2,-8.97,-15.07,-7.81,-8.69,-0.47,4
14.81,-6.1,-10.27,-6.26,-7.32,1.11,4
12.58,-5.41,-6.06,-5.33,-4.06,1.45,4
6.6,-5.3,-6.53,-4.12,-0.73,1.3,4
-1.26,-5.25,-12.74,-2.85,1.11,0.94,4
-3.99,-5.54,-19.02,-3.27,2.14,1.14,4
3.53,-2.17,-16.57,-3.83,4.06,-0.13,4
3.57,-14.39,-4.76,-4.72,-2.97,-4.93,4
-3.75,-47.61,4.06,-5.26,-4.41,-5.93,4
9.98,-43.8,37.81,-3.82,-4.18,-3.7,4
-5.36,-26.97,12.18,-0.76,0.23,0.2,4
12.57,-14.75,12.24,-1.03,0.2,-0.85,4
-0.99,-21.09,10.85,-0.37,0.92,-0.51,4
3.42,-17.78,10.58,0.23,0.3,0.05,4
2.58,-15.33,8.94,0.7,0.73,0.11,4
2.82,-14.72,4.89,0.54,1.06,-0.17,4
2.85,-13.26,2.91,0.02,1.62,-0.42,4
2.59,-10.27,0.88,-1.92,2.26,-1.17,4
3.74,-12.25,1.85,-2.26,2.95,-1.33,4
3.13,-7.77,-0.09,-1.76,4.21,-0.8,4
0.9,-5.02,0.17,0.57,4.15,-0.18,4
2.77,0.03,-1.72,0.44,4.02,0.33,4
1.3,0.2,-1.21,-0.73,3.98,-0.61,4
-0.08,-2.21,-1.17,-2.13,3.96,-0.79,4
0.29,-6.54,-2.28,-1.53,3.33,-0.51,4
4.21,-10.31,-3.89,-1.43,4.33,-0.29,4
-1.19,-13.9,-8.39,-1.98,4.95,-1.65,4
4.66,-7.32,-1.68,-2.34,8.77,3.34,4
-3.65,-11.69,-6.01,-3.9,8.77,5.48,4
-9.34,-9.11,-24.78,-5.08,8.77,7.45,4
-3.65,-7.4,-37.71,-6.69,4.85,2.17,4
2.14,-11.21,-34.98,-7.98,-5.21,-1.61,4
7.1,-11.35,-30.84,-8.43,-8.69,-1.7,4
12.6,-11.03,-20.87,-7.78,-8.69,-1.44,4
20.79,-4.91,-13.09,-5.91,-8.69,0.96,4
17.63,-4.57,-10.98,-5.33,-5.92,0.6,4
13.43,-4.88,-7.65,-4.58,-1.42,1.34,4
3.71,-6.1,-7.62,-3.34,-0.45,0.63,4
-9.04,-8.67,-10.88,-3.14,0.35,1.01,4
1.13,-2.99,-11.69,-3.36,2.56,0.77,4
3.82,-5.15,-10.26,-3.42,0.45,-1.92,4
2.15,-26.97,3.15,-4.49,-1.95,-4.68,4
5.35,-42.32,21.05,-5.52,-8.12,-3.68,4
-2.22,-38.98,30.05,-2.73,1.99,-4.04,4
4.55,-23.22,6.9,0.42,-2.08,3.27,4
12.28,-16.92,10.69,-1.21,2.07,-1.78,4
-1.55,-20.79,9.03,-0.1,-0.18,-0.02,4
3.7,-15.47,9.03,0.12,0.56,-0.07,4
1.58,-14.9,6.53,0.53,1.09,-0.15,4
3.37,-12.93,3.8,0,1.78,-0.56,4
1.61,-10.68,1.04,-0.81,1.99,-0.93,4
1.97,-10.86,-1.88,-3.89,3.29,-1.02,4
2.5,-10.01,0.03,-2.78,3.23,-0.57,4
1.6,-6.76,-1.05,-2.63,3.89,-0.28,4
0.97,-4.74,1.04,-0.32,3.24,0.74,4
1.19,-1.37,-0.48,0.27,3.43,1.23,4
0.83,-2.01,-1.07,0.13,3.2,0.97,4
0.93,-2.48,-1.54,-0.46,3.46,1,4
1.13,-4.74,-2.93,-0.73,3.66,0.66,4
4.84,-7.73,-4.8,-0.46,3.94,0.14,4
0.75,-11.93,-9.15,-0.4,4.21,-1.54,4
-5.05,-10.89,-7.95,-0.67,0.94,-1.87,4
1.78,-20.72,9.41,-0.25,1.77,0.74,4
3.03,-9.94,3.06,0.22,0.26,1.38,4
0.58,-9.72,0.69,-0.18,0.54,0.35,4
0.87,-8.97,-1.79,-0.37,-0.37,-0.02,4
0.84,-9.82,-2.24,-0.31,-0.44,-0.23,4
0.63,-4.96,-0.32,0.26,3.74,0.62,4
0.55,-2.53,-0.52,0.05,4.49,1.84,4
1.05,-1.54,-0.09,0.05,4.17,1.9,4
-0.87,-2.22,-1.14,0.49,3.33,1.39,4
1.24,-4.22,-0.93,0.89,2.22,0.61,4
3.7,-5.45,-4.74,0.33,2.34,-0.33,4
2.61,-11.41,-8.77,-0.87,2.93,-3.13,4
-4.59,-10.82,-8.8,-2.54,1.34,-3.74,4
-6.1,-34.67,22.4,-0.66,2.2,0.6,4
3.85,-11.52,0.77,0.84,1,1.44,4
-0.37,-9.96,0.01,-0.68,0.7,0.72,4
1.44,-8.58,-1.17,-1.07,0.36,0.14,4
-0.14,-9.17,-2.81,-0.39,0.53,-0.1,4
-1.14,-10.23,-3.04,0.14,-0.52,-0.51,4
-0.25,-9.9,-2.49,0.53,-1.19,-0.34,4
1.67,-9.25,-1.57,0.4,-0.52,-0.08,4
2.27,-9.24,-1.24,0.18,-0.13,0.03,4
1.54,-9.82,-0.54,0.22,0.13,0.05,4
-0.05,-9.86,-1.87,0.03,0.47,0.18,4
0.33,-9.54,-1.86,-0.23,0.14,0.08,4
0.78,-9.25,-1.86,-0.22,0.15,0.07,4
0.49,-9.64,-1.76,-0.06,0.18,0.01,4
0.42,-9.63,-2.08,0.09,0.02,0,4
0.8,-9.98,-1.68,0.19,-0.37,-0.1,4
1.01,-9.95,-0.99,0.21,0.13,0.09,4
0.64,-9.49,-1.55,-0.01,0.29,0.11,4
0.62,-9.38,-1.96,-0.08,0.29,0.13,4
0.28,-9.49,-2.02,0,0.14,0.08,4
0.21,-9.7,-1.9,0.11,0.06,0.01,4
0.26,-9.76,-1.73,0.12,0.09,-0.04,4
0.53,-9.7,-1.67,0.08,0.02,-0.07,4
0.64,-9.81,-1.58,0.06,0.03,-0.03,4
0.58,-9.63,-1.6,0.05,0.08,-0.03,4
0.62,-9.67,-1.7,0.06,0.1,-0.02,4
0.41,-9.68,-1.78,0.05,0.11,0.01,4
0.4,-9.62,-1.7,0.06,0.1,0,4
0.49,-9.59,-1.78,0.08,0.05,-0.03,4
0.6,-9.73,-1.6,0.07,0.04,-0.02,4
0.44,-9.68,-1.68,0.07,0.08,0,4
0.46,-9.65,-1.63,0.05,0.07,-0.01,4
-2.43,-9.22,-11.05,-1.21,7.9,6.99,4
2.73,-2.75,-23,-2.38,2.29,2.88,4
6.1,-9.71,-31.66,-4.97,-0.37,0.49,4
5.69,-15.55,-34.52,-5.91,-7.05,-1.1,4
7.11,-15.98,-29.53,-7.27,-8.69,1.23,4
9.45,-19.88,-18.83,-6.96,-8.69,4.24,4
12.29,-16.32,-14.38,-5.9,-5.39,5.54,4
9.55,-13.29,-14.67,-6.23,-1.72,4.25,4
6.31,-17.26,-8.97,-5.37,1.39,3.27,4
2.4,-13.47,-6.85,-4.67,1.4,2.17,4
2.09,-7.57,-9.82,-4.1,3.5,0.15,4
6.89,-8.84,-14.52,-5.13,0.02,-2.78,4
-0.1,-29.06,2.8,-4.99,-4.77,-5.85,4
7.38,-46.18,37.49,-6.4,-7.14,-3.94,4
-9.1,-35.14,29.3,-2.55,2.81,-2.91,4
13.58,-15.34,10,0.59,-1.81,2.11,4
0.24,-19.64,12.58,-1.63,2.18,-2.05,4
3,-17.75,13.72,-0.15,-0.27,0.33,4
2.38,-13.61,9.24,-0.03,0.6,0.04,4
2.82,-13.39,8.53,0.21,0.73,-0.21,4
1.42,-12.34,5.02,-0.11,0.98,-0.33,4
1.94,-11.56,3.67,-0.6,1.39,-0.5,4
0.54,-6.84,-0.06,-2.83,1.89,-0.42,4
0.92,-12.69,3.85,-2.55,1.6,-0.58,4
0.93,-6.11,0.38,-2.18,2.37,-0.42,4
1.38,-6.39,2.3,-1.62,3.57,0.05,4
1.23,-2.54,1.5,-0.09,3.88,1,4
1.3,-1.1,1.37,-0.57,4.24,1.21,4
0.77,-2.22,0.43,0.42,3.4,0.78,4
1.63,-3.61,-1.6,-0.06,2.42,-0.32,4
3.38,-9.7,-4.64,0.09,1.84,-1.9,4
1.92,-13.12,-8.38,-1.65,2.58,-2.95,4
-4.7,-11.84,-5.46,-2.92,2.7,-0.62,4
-4.96,-14.38,-3.16,0.25,2.06,2.92,4
2.9,-9.86,-0.94,0.64,-0.36,1.02,4
0.93,-9.75,0.22,-0.09,1.3,0.71,4
-0.11,-9.06,-0.6,0.1,1.61,0.37,4
-1.5,-9.93,-1.83,-0.09,1.16,0.06,4
-1.02,-10.33,-1.97,0.1,-0.4,-0.18,4
1.03,-10.02,-0.42,0.07,-0.82,-0.13,4
0.94,-9.82,-0.67,0.03,0.14,0.02,4
0.79,-9.86,-0.7,0.05,0.21,0.04,4
0.84,-9.96,-0.74,0.05,0.2,0.1,4
0.93,-10.06,-0.6,0.05,0.28,0.18,4
1.29,-10.17,-0.23,-0.06,0.34,0.41,4
1.85,-11.08,0.88,-0.28,1.21,1.45,4
4.86,-11.65,3.55,1.46,6.42,2.95,4
5.53,-5.44,1.96,-0.11,8.77,3.19,4
4.47,-9.08,-4.33,0.12,8.77,3.73,4
2.56,-7.9,-18.09,-1.56,8.77,4.12,4
-3.91,-10.49,-25.3,-3.37,5.87,2.2,4
-3.23,-13,-29.79,-5.52,1.2,0.8,4
-2.85,-13.88,-25.28,-6.76,-6.35,0.62,4
4.74,-14.12,-20.17,-6.9,-8.08,2.02,4
12.4,-8.86,-17.45,-7.04,-8.69,2.17,4
10.07,-6.87,-15.8,-7.19,-6.9,1.91,4
10.27,-8.25,-9.32,-6.55,-4.81,2.53,4
1.81,-13.32,-9.45,-6.45,-3.62,3.17,4
-0.09,-12.23,-10.85,-5.34,-2.49,3.79,4
0.99,-7.96,-13.04,-3.55,1.26,3.2,4
0.7,-3.99,-19.08,-4.24,3.23,0.44,4
-5.52,-17.74,3.09,-4.15,-1.12,-1.76,4
-3.74,-33.45,22.29,-5.34,-4.06,-2.78,4
3.54,-37.39,31.63,-3.96,-2.51,-2.76,4
-4.25,-26.74,20.28,-1.26,1.66,-0.9,4
11.66,-14.66,11.64,-0.26,-1.22,1.23,4
0.95,-19.04,14,-0.59,0.73,-1.13,4
1.78,-16.04,11.2,-0.04,0.58,0.04,4
2.61,-13.86,9.18,0.34,0.63,-0.23,4
1.2,-13.7,6.24,0.14,1.52,-0.8,4
1.28,-11.98,2.9,-0.8,2.09,-0.81,4
0.64,-9.85,1.08,-1.98,1.16,-1.19,4
1.14,-11.03,-1.49,-4.48,2.86,-1.23,4
1.48,-7.66,1.11,-1.97,1.96,-1.68,4
3.06,-6.75,0.61,-1.58,3.66,-1.27,4
2.37,-1.61,0.43,-1.31,5.42,-0.11,4
1.42,-1.34,-0.17,-1.89,5.78,0.04,4
-0.26,-2.6,-2.26,-1.78,4.82,0.49,4
1.43,-6.62,-1.3,-1.43,4.5,1.22,4
3.88,-7.92,-5.29,-0.23,4.14,1.68,4
6.24,-8.01,1.69,0.07,7.88,3.54,4
0.89,-10.26,-2.06,-1.41,8.77,4.81,4
-6.35,-11.09,-12.13,-1.8,8.77,5.73,4
-6.98,-15.53,-23.02,-1.68,7.85,5.27,4
-10.66,-15.04,-29.32,-4.98,-4.52,1.92,4
-9.47,-15.11,-22.38,-6.83,-8.69,4.19,4
1.56,-12.46,-16.33,-6.29,-8.69,5.69,4
5.94,-5.5,-16.26,-5.86,-7.72,5.01,4
5.53,-3.92,-16.89,-5.69,-5.11,3.8,4
5.08,-7.71,-14.63,-5.83,-2.7,3.2,4
3.16,-10.02,-9.83,-5.5,-0.66,3.38,4
-1.04,-8.98,-6.99,-4.07,0.11,2.88,4
-6.14,-9.03,-5.84,-3.23,0.77,2.34,4
0.57,-4.42,-5.55,-1.98,0.6,0.67,4
-3.49,-8.21,-1.1,-2.68,0.99,-0.97,4
-1.26,-13.58,10.44,-3.26,-3.28,-1.9,4
4.43,-28.96,18.36,-4.35,-1.69,-4.94,4
-2.53,-38.41,36.01,-4.01,-2.53,-3.45,4
4.78,-15.01,8.96,-1.17,-0.49,1.45,4
-6.43,-11.39,13.42,0.06,2.41,0.08,4
3.09,-10.17,12.25,-2.32,0.88,-0.4,4
3.17,-10.16,4.1,-4.85,1.95,-0.1,4
-0.91,-18.36,5.77,0.58,0.64,-0.27,4
2.11,-16.82,1.4,1.28,1.25,0.13,4
2.7,-14.7,0.63,0.57,0.61,-0.01,4
2.06,-12.73,-1.05,-0.32,1.76,0.1,4
0.83,-13.25,-0.43,-0.67,1.45,-0.22,4
1.51,-7.71,-1.63,-2.73,2.07,-0.57,4
0.99,-8.04,-0.02,-3.16,2.76,-0.65,4
1.39,-6.05,0.33,-2.4,3.21,-0.44,4
-0.93,-4.22,1.06,-0.94,3.43,0.22,4
0.71,-1.79,1.23,-0.82,4.17,1.19,4
0.45,-1.91,0.12,0.05,4.71,1.34,4
0.26,-3.16,-1.4,0,4.42,1.22,4
1.87,-6.84,-5.03,0.57,4.71,0.58,4
-0.76,-9.67,-8.31,0.61,3.58,-0.39,4
-0.19,-8.88,-8.22,-0.42,4.76,0.16,4
-4.47,-11.59,-7.19,-1.35,2.89,-0.35,4
-4.57,-12.88,-4.54,-0.24,-1.07,-0.74,4
-0.76,-13.75,0.62,1.74,2.02,1.42,4
-3.39,-8.29,-10.61,-0.73,8.77,4.05,4
-6.41,-10.19,-14.82,-2.33,8.62,4.43,4
-9.02,-11.64,-31.14,-3.63,6.94,2.68,4
-7.25,-14.22,-32.19,-6.04,-5.41,0.96,4
-2.53,-15.92,-26.63,-7.71,-8.69,3.22,4
12.34,-14.06,-23.66,-7.59,-8.69,4.39,4
16.83,-11.12,-21.86,-6.87,-6.86,3.36,4
10.9,-13.13,-16.63,-7.02,-4.35,2.65,4
5.09,-15.38,-9.71,-6.38,-1.76,2.22,4
0.47,-13.71,-8.3,-5.97,0.01,2.49,4
1.22,-10.98,-6.74,-4.56,0.63,1.23,4
1.23,-8.78,-6.77,-3.77,0.34,-0.18,4
-2.09,-10.74,-6.63,-3.59,0.28,-2.67,4
-0.44,-20.47,9.46,-4.4,-3.49,-2.69,4
14.6,-27.59,19.59,-4.02,-2.59,-4.21,4
3.7,-35.38,20.34,-3.89,0.25,-5.81,4
-5.01,-23.88,14.33,-3.02,2.86,-0.52,4
6.02,-12.09,14.84,2.87,3.92,1.64,4
0.2,-9.62,9.15,0.88,1.09,1.21,4
-1.97,-8.49,6.39,-0.15,0.31,0.12,4
-0.08,-9.22,9.62,-1.18,0.02,-0.37,4
-1.62,-8.61,8.35,-3.63,-0.47,-0.47,4
3.37,-14.47,9.83,-5.64,0.58,-1.08,4
0.63,-24.98,-3.45,-5.13,4.61,-2.25,4
1.59,-16.53,-9.21,0.77,1.16,1.25,4
9.25,-15,-6.38,-0.87,1.87,1.47,4
5.73,-9.43,-7.95,-1.12,2.26,1.59,4
3.8,-10.69,-5.45,-1.51,2.09,1.64,4
1.91,-7.25,-3.23,-0.18,1.78,2.2,4
2.2,-3.98,-1.69,0.81,1.74,1.46,4
-0.36,-1.8,-0.58,0.72,1.43,0.35,4
0.26,-0.03,0.46,0.66,1.23,0.11,4
-0.99,-1.3,0.94,0.75,1.45,-0.71,4
-0.18,-1.29,-0.33,0.74,0.53,-1.41,4
1.41,-4.79,-2.62,0.56,1.48,-2.41,4
1.06,-10.41,-6.8,-0.76,2.93,-2.09,4
-2.02,-11.7,-8.33,-2.06,3.94,-0.47,4
-0.5,-10.91,-6.28,-3.11,4.62,1.48,4
-10.8,-12.69,-3.85,0.2,2.77,3.13,4
-0.94,-8.49,-2.31,0.46,-0.21,0.42,4
-13.29,-8.56,-43.62,-3.07,2.39,4.32,4
-2.97,-18.96,-32.5,-7.22,-8.69,2.76,4
3.06,-18.82,-25.37,-7.45,-8.69,4.9,4
9.56,-16.88,-20.84,-7.66,-8.69,5.55,4
14.84,-12.69,-13.97,-6.44,-5.66,4.99,4
7.96,-9.19,-15.16,-6.56,-1.69,2.75,4
2.82,-12.39,-11.56,-6.55,-0.32,2.87,4
-2.73,-8.73,-9.97,-5.64,1.31,1.9,4
1.34,-4.74,-6.96,-3.43,1.77,1.57,4
1.65,-2.09,-12.42,-3,2.71,-1.73,4
-2.16,-19.43,-7.48,-3.22,-1.65,-4.95,4
3.79,-39.66,15.83,-5.01,-4.48,-3.84,4
11.9,-39.89,22.5,-5.35,-1.56,-5.11,4
-5.12,-47.43,20.24,-2.32,1.37,-1.76,4
8.62,-8.73,13.31,1.32,3.64,1.25,4
1.97,-11.81,13.96,-2.08,0.95,0.54,4
2.21,-13.83,6.94,-3.22,3.16,-0.47,4
-4.72,-23.98,0.6,0.82,1.63,-0.09,4
0.16,-14.39,-5.84,-0.43,0.43,0.29,4
3.1,-13.69,-3.42,0.45,0.5,1.13,4
3.55,-10.16,-3,-0.44,0.96,0.32,4
