acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-4.8295,-9.65175,0.5295,-0.207,0.2385,-0.2255,5.532643559,9.969378087,6.419971554,3.094480732,1.798402833,3.245649357,3.68935,5.8193625,3.3581,1.8133,1.230825,2.0317,-17.78,-44.72,-17.91,-8.76,-4.42,-8.75,10.95,6.7,26.82,8.7,4.74,7.69,28.73,51.42,44.73,17.46,9.16,16.44,-4.26,-9.195,0.56,0.04,0.065,-0.005,1.835,1.265,1.185,0.575,0.725,0.43,3.9925,2.335,1.9225,1.1125,1.34,0.8275,36,33,11,15,14,20,4,7,29,25,25,17,26,27,24,28,11,28,11,7,8,8,9,8,0.180295219,-1.309942623,0.75900095,-0.564019486,0.545884867,-0.334063444,1.452594766,3.446187642,6.919267045,2.621556284,1.051111565,1.306693039,21.573686,77.017911,16.598562,3.847464,1.316454,4.234036,14.23248175,3.262614934,8.3259,1.9606,2
-4.7125,-10.8165,-1.1445,-0.1625,0.265,-0.34825,4.450435232,10.55392215,5.816683312,3.190853922,2.794028454,2.972074097,2.888375,6.707425,4.03175,2.010875,1.862,1.880375,-15.8,-43.4,-18.95,-8.76,-7.22,-8.75,6.89,7.59,5.64,6.21,8.77,5.67,22.69,50.99,24.59,14.97,15.99,14.42,-3.965,-9.305,0.55,0.05,0.05,0.005,0.965,1.54,1.37,0.76,1.025,0.525,2.0975,3.7275,2.1525,1.4275,1.8775,0.945,36,35,12,15,16,18,4,5,27,25,24,20,27,29,30,27,12,30,9,12,10,10,9,8,-0.49368911,-1.297227235,-1.827655087,-1.027288943,0.587627237,-0.998207874,1.510867911,2.517328478,2.899122026,1.976920717,1.809619464,1.832412469,16.805612,91.352778,14.057474,4.083182,3.150728,3.581801,14.38901812,3.687917776,8.2864,2.1997,2
-4.897,-9.962,-0.46975,-0.3775,0.28,-0.42225,4.110142455,8.707976286,5.540603978,3.071314662,2.669145931,2.787324423,2.68515,5.7219,3.716625,1.943,1.789,1.844875,-14.58,-34.51,-16.62,-8.76,-8.69,-8.75,7.86,6.87,10.46,4.22,6.67,4.77,22.44,41.38,27.08,12.98,15.36,13.52,-4.41,-9.07,0.615,0.05,0.07,-0.01,0.875,1.065,1.245,0.75,1.29,0.535,1.8075,2.1475,1.955,2.0275,2.2675,0.8425,37,35,10,16,14,21,3,5,30,24,26,17,29,29,30,28,14,30,8,9,6,12,12,10,0.225497425,-0.729848752,-1.363479792,-1.514613824,-0.313814772,-1.023892715,1.906309449,0.996837782,2.212939867,2.145879039,2.285648149,1.639115398,16.349552,70.028118,12.367583,3.830192,2.881096,3.178989,13.48628671,3.530644658,7.9727,2.0931,2
-4.813,-9.233,-0.66225,-0.4385,0.4245,-0.505,3.956501738,8.927331964,5.551766605,2.696890385,2.857548731,2.736047331,2.7972,5.73785,3.648375,1.7614,1.909575,1.8925,-13.83,-32.56,-19.95,-8.76,-8.69,-8.75,8.03,6.21,7.63,3.55,7.79,3.97,21.86,38.77,27.58,12.31,16.48,12.72,-4.05,-9.25,0.665,0.035,0.04,0.005,1.395,1.995,0.995,0.915,0.97,0.67,3.0125,3.2375,2.1475,1.785,1.94,1,38,33,11,17,17,17,2,7,29,23,23,20,28,19,30,28,13,30,10,9,9,9,12,6,0.133720444,-0.516967131,-1.83090308,-1.626814744,0.275579454,-1.514877553,1.742751174,0.67297645,3.392651754,2.764861243,2.423584268,2.226621934,15.52755,65.978218,12.504275,2.9862,3.338314,3.096392,13.26126452,3.557160795,7.7283,2.0326,2
-5.3225,-8.55525,-1.72075,-0.36925,-0.03075,-0.415,3.353814806,6.840411533,4.290978552,2.114441283,2.125351015,2.455798241,2.319375,4.5023875,3.0100125,1.3699125,1.2879,1.66675,-14.62,-23.31,-13.65,-8.36,-8.69,-8.21,2.78,5.69,5.27,2.63,4.48,3.75,17.4,29,18.92,10.99,13.17,11.96,-4.595,-8.755,-1.125,0.06,0.03,-0.005,0.895,1.2,1.805,0.6,0.485,0.515,2.0175,1.925,3.645,1.1,0.9825,0.9675,38,34,26,17,19,20,2,6,14,23,21,20,27,11,27,29,24,29,9,8,7,10,8,8,-0.710730244,0.049376171,-1.20373053,-1.883062713,-1.206176333,-1.305686106,1.559495763,0.254456885,1.222941685,4.17614455,5.298013277,2.005665126,15.830832,47.993413,8.549391,1.842883,1.807225,2.481268,12.03001985,2.778294093,7.2916,1.6204,2
-5.021,-9.887,-1.1525,-0.085,0.02725,-0.24925,4.511895278,8.345638442,6.854127497,3.269389851,2.320754174,2.154204479,3.00075,5.183,4.176875,1.96825,1.557525,1.4234125,-14.33,-33.04,-17.02,-8.76,-6.97,-6.73,10.44,7.18,29.34,5.74,4.33,4.23,24.77,40.22,46.36,14.5,11.3,10.96,-4.085,-9.305,0.24,0.095,0.07,0.01,1.165,0.685,1.22,0.76,1.185,0.56,2.9475,1.275,3.535,1.4775,2.4075,0.9475,38,35,14,11,17,17,2,5,26,29,22,21,25,30,27,29,22,29,7,11,7,8,10,7,0.832874105,-0.775912758,1.517257296,-1.407323689,-0.815012271,-0.746405252,2.925242772,1.401876826,8.2507037,2.230727064,1.922228507,1.578305411,18.227056,66.96098,19.322928,4.278454,2.154657,1.881089,13.75979027,3.266739564,8.1406,1.9292,2
-5.2075,-11.09775,0.00575,-0.20325,0.3155,-0.352,5.322668386,11.7150176,10.41881277,2.496924496,2.081715579,2.676869627,3.6645,7.0960125,4.9401625,1.51755,1.453925,1.8434,-16.71,-59.43,-21.64,-8.76,-5.8,-8.75,14.28,6.99,52.38,5.29,5.3,4.08,30.99,66.42,74.02,14.05,11.1,12.83,-4.285,-9.12,0.755,0.095,0.065,-0.01,1.37,1.005,0.99,0.685,0.83,0.75,4.4775,2.1625,3.51,1.2225,2.1,1.3975,38,36,11,12,15,21,2,4,29,27,25,18,28,31,29,28,13,29,10,8,9,8,7,8,0.532471321,-2.104093029,2.619912771,-1.738289507,0.034682451,-1.078699136,3.146457752,5.939206973,14.03575837,4.786478503,1.202112072,1.710574589,22.179542,104.160677,43.420677,2.510377,1.773232,2.915814,15.55671802,3.129018763,9.1766,1.8179,2
-5.023,-8.9745,-0.45075,-0.31525,0.19575,-0.37025,4.850956194,8.002508654,6.048487988,2.502762461,2.266233536,2.515835336,3.09175,5.19365,3.7685125,1.553875,1.4857625,1.7183625,-15.36,-29.52,-16.59,-8.76,-6.3,-8.64,15.45,5.12,16.44,4.34,5.53,3.76,30.81,34.64,33.03,13.1,11.83,12.4,-4.015,-9.245,0.56,0.055,0.035,-0.015,1.05,1.39,1.4,0.62,0.875,0.665,2.9325,2.8825,2.5975,1.025,1.6125,1.2325,38,34,14,12,16,22,2,6,26,25,23,16,25,14,27,30,13,29,9,9,7,10,10,7,1.323700041,-0.453570819,-0.110346347,-1.854177179,-0.046624432,-1.262408589,6.267750624,0.736127706,2.402967078,4.334110536,1.669064449,1.99236333,19.504922,57.832718,14.714953,2.545281,2.069653,2.586605,13.16821902,3.08499404,7.8485,1.7907,2
-5.419,-8.97375,-1.306,-0.157,-0.015,-0.42725,4.840693029,8.094077986,5.08888927,2.481662951,2.532565893,2.636985009,3.25615,5.2465,3.3844,1.4803,1.647,1.78865,-16.92,-28.57,-16.76,-8.76,-8.69,-7.43,11.36,9.76,12.81,4.85,5.12,4.42,28.28,38.33,29.57,13.61,13.81,11.85,-3.915,-9.36,0.27,0.06,0.045,0.01,0.785,1.8,0.81,0.725,1.075,0.46,2.585,3.3675,2.4875,1.335,1.895,0.6875,38,33,13,13,18,18,2,7,27,27,22,22,27,16,28,28,22,28,9,9,9,9,10,8,0.001606434,-0.171678005,-1.151120493,-1.886445658,-0.81293169,-0.908682531,3.130865565,0.826049303,3.157414749,4.65622506,2.546322621,1.079505473,21.119148,58.416915,11.040972,2.47332,2.565646,2.854493,13.26989731,3.236335312,7.6847,1.8805,2
-5.3735,-9.4765,-1.09525,-0.33775,-0.15,-0.30275,4.791098282,8.464845111,4.431556153,2.603847622,2.501081766,2.687688586,3.336425,4.90095,2.7471125,1.608625,1.6075,1.8172125,-18.19,-35.88,-18.43,-8.76,-8.69,-6.17,5.44,9.5,5.35,4.09,5,6.24,23.63,45.38,23.78,12.85,13.69,12.41,-3.945,-9.225,0.355,0.035,-0.06,-0.045,0.425,1,0.72,0.6,0.675,0.725,1.2275,1.955,1.865,1.025,1.31,1.5425,37,36,14,18,23,23,3,4,26,21,17,16,31,26,29,30,23,27,9,9,10,9,10,8,-0.693478726,-0.91138665,-2.39911307,-1.628515997,-0.902939137,0.006866363,1.073375941,2.351139039,5.48761656,3.075204031,2.452780875,0.695149537,20.73165,64.583062,8.335305,2.757639,2.511164,2.926131,13.06918249,3.264002424,7.4725,1.9392,2
-5.197,-9.031,-1.046,-0.293,0.214,-0.26775,4.541596195,7.96815217,4.610917371,2.655226167,2.300389967,2.597748532,3.2133,4.89365,2.819,1.69805,1.5933,1.7037375,-15.23,-31.16,-19.82,-8.76,-5.82,-7.47,5.76,7.77,4.83,5.47,6.15,4.77,20.99,38.93,24.65,14.23,11.97,12.24,-4.03,-9.265,0.34,0.07,0.035,0,0.88,0.63,0.745,0.78,0.945,0.575,1.9275,1.045,1.7,1.59,1.2625,0.9925,37,34,14,14,17,19,3,6,26,26,23,17,28,13,30,27,11,29,11,10,10,12,11,11,-0.461710444,-0.516993105,-2.56135015,-1.100557108,0.466309467,-0.947117388,0.676308657,1.204152743,6.620792722,2.628538294,0.885420931,1.381448492,19.053962,58.020164,8.94187,2.85443,2.135036,2.727995,12.64396537,3.174241562,7.31,1.9019,2
-4.5765,-10.07075,0.8195,-0.44275,0.5745,-0.35675,4.862354137,9.418803371,9.928098748,2.528362106,2.383668339,2.86709643,3.01145,6.041625,4.093375,1.6382125,1.80535,1.942125,-14.65,-35.58,-15.12,-8.76,-3.39,-8.75,10.75,5.64,55.54,3.53,7.33,5.46,25.4,41.22,70.66,12.29,10.72,14.21,-4.015,-9.3,0.47,0.035,0.015,-0.005,0.915,1.285,1.105,0.79,1.06,0.83,2.8975,2.0325,2.0425,1.52,2.58,1.1675,37,34,11,16,17,20,3,6,29,22,21,20,26,30,15,27,14,30,10,6,10,7,11,6,0.796881537,-1.014060681,3.91731935,-1.794154951,1.121481995,-0.836213176,2.925930981,1.382804713,20.47404277,3.67445812,1.119845976,1.455979548,17.834736,76.053545,39.69549,2.635457,2.40477,3.339005,14.38818349,3.336880698,8.3433,1.9816,2
-4.86275,-10.489,0.66,-0.2655,-0.06325,-0.12275,6.349182226,10.01915635,10.37833296,2.514233432,2.624369817,2.912607927,3.760525,5.99515,3.797,1.591975,1.7422375,1.8844875,-15.22,-48.67,-14.04,-8.76,-8.69,-7.33,22.58,8.7,60.75,4.07,6.26,7.53,37.8,57.37,74.79,12.83,14.95,14.86,-4.33,-9.38,0.3,0.06,0.04,-0.01,1.25,1.325,1.075,0.785,1.05,0.685,3.35,2.2575,2.2375,1.47,1.9075,1.4025,36,36,14,13,17,21,4,4,26,27,22,19,22,27,12,29,23,29,9,12,9,10,8,7,1.968753699,-1.423805393,4.70323044,-1.899465811,-0.350881728,-0.183194094,7.090863849,4.139340745,25.30196534,4.270400659,1.994842791,0.959097359,25.583381,84.161046,43.258158,2.556744,2.756527,3.399341,14.99141086,3.357256809,8.7699,2.0234,2
-4.8835,-9.16175,0.184,-0.218,0.17275,-0.37775,4.906861803,9.977882012,8.168141404,2.563971724,2.388176069,2.619039411,2.9317,6.416725,3.7241,1.6175,1.5272125,1.8952375,-16.32,-36.93,-15.19,-8.76,-7.6,-7.86,14.33,7.4,42.58,3.21,6.62,4.4,30.65,44.33,57.77,11.97,14.22,12.26,-4.185,-9.22,0.395,0.105,0.025,-0.005,1.17,1.66,0.86,0.835,0.58,0.9,2.755,5.7275,2.28,1.32,0.9725,1.9525,38,32,13,11,17,20,2,8,27,29,22,18,24,14,27,30,13,29,11,11,7,10,7,6,1.159852639,-0.823977119,3.150191426,-2.079236661,-0.173526049,-0.761060818,5.166560747,1.149521629,15.84084347,4.096885261,2.420185307,0.78971405,19.170346,73.398317,26.700956,2.64859,2.293291,2.800825,14.05971187,3.268781854,8.2329,1.8988,2
-5.396,-8.55125,-0.07175,-0.19175,0.51425,-0.318,4.213271769,8.569151413,7.595251111,2.524497858,2.12197654,2.75936152,2.9123,5.89225,3.5671875,1.4498,1.3841625,1.8448,-16.86,-32.72,-15.41,-8.76,-3.12,-8.45,7.38,6.72,39.28,4.33,7.88,5.58,24.24,39.44,54.69,13.09,11,14.03,-4.095,-9.295,0.36,0.06,0.06,-0.01,0.835,2.835,0.805,0.375,0.655,0.845,2.75,6.535,2.785,0.835,1.295,1.7925,38,31,16,10,13,22,2,9,24,30,27,13,26,12,25,32,11,27,13,9,7,9,11,6,-0.401677804,-0.552493734,3.110870413,-1.956492925,1.816150009,-0.709747468,2.211196469,1.057016888,15.75832158,4.256088442,3.718827015,1.409691856,18.74739,58.621693,23.077195,2.563943,1.906895,3.08608,13.27377027,2.977848992,7.7544,1.7394,2
-5.074,-9.16725,-0.1545,-0.4075,-0.0005,-0.634,3.690137396,8.662213628,4.461204966,2.708675645,2.84036965,2.211550135,2.7109,5.546575,2.485425,1.767,1.81965,1.6608,-14.34,-33.94,-17.78,-8.76,-8.69,-6.79,6.5,5.51,4.82,3.29,8.77,3.27,20.84,39.45,22.6,12.05,17.46,10.06,-3.73,-9.355,0.585,0.06,0.06,-0.01,1.035,2.45,0.705,0.66,1.12,0.805,2.39,4.735,1.3625,1.0325,2,1.625,39,34,7,12,14,21,1,6,33,28,25,18,27,14,33,32,26,29,8,8,10,8,10,9,-0.214135391,-0.797749913,-2.916757077,-1.899677587,0.151868156,-1.195837562,1.6343654,1.539158417,8.670171738,3.16700204,2.665451521,0.980350941,15.745036,63.628967,7.970488,3.001192,3.22708,2.117164,12.59822024,3.34534604,7.2417,1.9294,2
-5.406,-8.0335,-1.30375,-0.463,0.38675,-0.53225,3.751366284,8.674691219,3.722858235,2.576893673,2.14506805,2.250660445,2.4751,6.2166,2.5090625,1.68,1.4256125,1.6210375,-14.15,-34.81,-14.44,-8.76,-4.13,-7.13,9.07,7.18,1.96,4.36,8.08,3.01,23.22,41.99,16.4,13.12,12.21,10.14,-4.405,-9.3,0.455,0.05,0.065,-0.02,0.915,3.135,0.705,0.79,0.735,0.935,2.735,9.88,2.6225,1.3675,1.65,1.905,39,30,17,15,15,23,1,10,23,25,25,14,27,12,27,30,13,27,10,9,10,6,9,7,0.588336504,-0.625623913,-2.251416132,-1.689835434,1.181196814,-1.244871113,4.355338906,1.124578658,4.483299644,2.949849221,3.248898392,1.770599288,17.319034,55.914956,6.223775,2.7419,1.900357,2.139505,12.25726173,2.923799816,7.0597,1.7244,2
-5.579,-8.59425,-1.1275,-0.4445,0.06375,-0.41,3.897857617,8.456194442,4.473733759,2.380295097,2.998395144,2.318212674,2.8422,5.782975,2.997125,1.486525,1.851625,1.6945,-15.67,-32.7,-15.78,-8.76,-8.69,-6.15,6.65,6.93,3.78,5.05,8.77,3.88,22.32,39.63,19.56,13.81,17.46,10.03,-4.48,-9.325,0.3,0.05,0.04,-0.01,1.025,2.905,0.72,0.65,1.015,1.02,3.43,7.11,1.4675,1.2075,1.91,1.755,39,32,13,15,15,23,1,8,27,25,25,16,26,14,31,29,18,26,10,9,10,7,9,8,-0.137992171,-0.634001937,-2.133753671,-1.693492556,-0.044927947,-0.708433997,1.731849775,1.292545075,3.518978796,4.154847198,2.556480596,0.447939841,18.527414,58.147343,8.51422,2.345354,3.597775,2.216884,12.71012922,3.240269035,7.3215,1.9185,2
-5.27975,-8.73075,-1.0405,-0.49825,0.3425,-0.4255,3.796089098,8.553385408,4.69879716,2.7518947,2.566776919,2.312295342,2.73815,5.6269875,3.0313,1.93505,1.707875,1.668425,-15.6,-35.17,-19.29,-8.76,-6.07,-6.66,5.22,5.49,5.95,5.77,8.1,3.78,20.82,40.66,25.24,14.53,14.17,10.44,-3.855,-9.32,0.22,0.06,0.08,-0.005,0.785,1.825,0.96,0.865,0.835,0.625,2.2325,4.6675,1.5325,1.7225,1.64,1.1375,39,32,15,14,15,20,1,8,25,26,25,17,28,13,32,28,13,27,11,10,9,7,10,9,-0.657264644,-0.707658277,-2.270407327,-1.090592012,0.672752523,-0.869932015,1.429223501,1.4471204,5.146181808,1.682644079,1.798178311,0.537597997,16.914421,59.754559,9.264534,3.128471,2.68226,2.211104,12.57740972,3.332794105,7.2552,1.9715,2
-4.81375,-8.9845,-0.53475,-0.467,0.21625,-0.44675,4.800079003,9.994919447,6.338650088,2.547430274,2.774513189,2.34199956,2.9385,6.286425,3.4489375,1.61215,1.706625,1.68445,-15.21,-43.3,-19.53,-8.76,-8.69,-7.62,13.27,5.94,23.95,4.22,8.19,3.69,28.48,49.24,43.48,12.98,16.88,11.31,-4.03,-9.35,0.405,0.02,0.085,0.005,1.26,2.395,1.195,0.65,0.715,0.99,2.2425,7.3825,2.7725,1.305,1.6125,1.8675,37,32,15,16,12,17,3,8,25,23,28,20,24,13,25,29,14,28,9,9,12,7,11,7,1.02842639,-1.241652205,0.252761527,-1.797206076,-0.402879095,-1.172028418,4.395684043,2.706428334,6.195823322,3.723322568,2.76087803,1.619701347,18.485179,72.247862,16.185777,2.682996,3.097875,2.273819,13.35725145,3.203230471,7.8338,1.8722,2
-4.93675,-10.30375,-0.552,-0.486,0.088,-0.55175,4.573238124,9.294741709,6.343961775,2.679445652,3.260540753,2.654467826,3.0776125,5.8060625,3.1958,1.756,2.0429,1.9005375,-15.91,-42.46,-26.84,-8.76,-8.69,-8.25,5.55,5.6,13.86,3.82,8.77,4.64,21.46,48.06,40.7,12.58,17.46,12.89,-3.985,-9.33,0.32,0.055,0.055,-0.03,0.915,1.675,0.615,0.715,1.04,0.87,1.895,3.0775,1.13,1.3025,1.9325,2.075,35,34,11,13,13,27,5,6,29,27,26,13,27,27,33,30,14,29,12,9,11,10,11,8,-0.468065192,-1.106552944,-2.301319928,-1.703223311,0.001591686,-1.078179391,0.928099665,2.802819049,7.389366611,2.99732125,1.362315938,1.444901613,18.114403,77.023795,16.220222,2.96625,4.255548,2.940251,13.94785136,3.613756306,7.9266,2.1199,2
-5.137,-10.099,-0.69125,-0.44575,0.296,-0.6835,4.927925121,9.139840754,6.186178217,2.65269475,2.900546328,2.25062719,3.3211,5.5646,3.4858125,1.751975,1.8615,1.6529,-17.75,-45.52,-28.17,-8.76,-7.3,-6.67,11.25,5.59,6.36,6.31,8.63,3.34,29,51.11,34.53,15.07,15.93,10.01,-4.08,-9.325,0.17,0.22,0.11,-0.065,1.785,1.17,1.955,0.94,0.835,0.65,3.3025,2.5725,3.5125,1.4725,1.6625,1.46,38,35,19,16,17,23,2,5,21,24,23,16,26,28,29,26,15,28,11,9,9,9,7,9,-0.148130686,-1.605045348,-2.820901236,-1.207824678,0.390835525,-1.031386049,2.719190177,4.675715792,8.815556416,3.343422208,1.752910018,0.77379727,20.269286,74.210596,15.498651,2.894193,3.400314,2.212998,13.89210286,3.412393733,7.9373,1.9873,2
-5.3875,-9.07325,-1.152,-0.447,0.23225,-0.56325,3.733867131,8.859695646,6.200791966,2.98391957,3.020419249,2.632716646,2.832125,5.4731125,3.8136,1.88745,2.0222,1.8572125,-15.12,-32.42,-21.92,-8.76,-8.69,-8.55,2.23,7.1,10.22,8.32,8.6,3.73,17.35,39.52,32.14,17.08,17.29,12.28,-4.085,-9.315,0.485,0.02,0.06,0.1,0.875,1.14,0.805,0.59,1.42,0.68,2.365,2.42,1.5475,1.025,2.2125,1.775,38,34,12,20,14,16,2,6,28,20,24,24,27,13,31,27,16,29,9,9,8,11,11,8,-0.930039921,-0.711321476,-2.07826828,-0.518788962,-0.039717203,-1.345790232,0.394336196,1.38975323,4.41167078,2.351167658,1.770834844,1.66785713,17.186768,64.327229,15.91077,3.641434,3.670749,2.899379,13.2063064,3.743665578,7.6991,2.177,2
-5.61925,-9.31825,-1.2005,-0.49525,-0.06825,-0.5325,4.293784105,9.091274357,5.138210754,2.513349346,2.731928703,2.557595306,3.3239125,5.7259,3.2588,1.5706125,1.702225,1.836125,-18.2,-37.48,-23.45,-8.76,-8.69,-7.25,1.53,9.25,2.87,4.05,8.77,4.75,19.73,46.73,26.32,12.81,17.46,12,-4.085,-9.245,0.49,0.04,0.045,-0.01,0.795,1.855,0.625,0.425,0.725,0.73,3.825,3.4925,1.945,0.9075,1.36,2.035,37,34,11,17,15,22,3,6,29,23,24,16,29,24,32,29,26,29,10,11,9,9,10,10,-1.026447676,-0.693289917,-2.758089311,-1.807763184,0.002139762,-0.983931919,0.687682186,1.822976668,7.65641895,3.959000532,3.16212711,1.114346659,20.005021,67.792421,11.136964,2.624879,2.987237,2.72994,13.41833031,3.19861875,7.6806,1.9034,2
-5.18475,-9.07875,-0.59475,-0.47375,0.1235,-0.49775,3.75635128,8.4821242,4.71947507,2.614974845,3.107797894,2.3783224,2.8094375,5.3890625,2.9043875,1.79925,2.079875,1.732625,-12.73,-36.03,-19.16,-8.76,-8.69,-6.84,4.61,7.76,5.09,3.3,7.95,3.8,17.34,43.79,24.25,12.06,16.64,10.64,-3.88,-9.315,0.44,0.055,0.07,-0.015,1.505,1.145,1,0.955,1.37,0.655,2.3125,2.575,2.0675,1.74,2.3275,1.095,38,34,11,14,15,23,2,6,29,26,25,16,25,15,29,28,15,30,11,11,13,8,9,8,-0.357958743,-0.609264137,-2.393603041,-1.701519532,-0.395329587,-1.060986774,0.348558073,1.587122021,5.650747268,2.883615285,1.194429636,0.726816042,16.396723,61.748053,9.050869,2.825013,3.869464,2.361669,12.69055025,3.486961891,7.3909,2.0984,2
-5.392,-9.318,-0.84275,-0.533,0.453,-0.53625,4.775572322,8.662438513,5.415669851,2.66952168,3.273396707,2.38701664,3.2277,5.1078,3.4457625,1.81655,2.39005,1.7260625,-23.07,-38.49,-20.16,-8.76,-6.74,-7.44,9.03,7.28,7.87,5.61,7.73,4.59,32.1,45.77,28.03,14.37,14.47,12.03,-4.045,-9.3,0.425,0.05,0.07,-0.02,1.025,1.66,0.94,0.79,1.89,0.765,3.0175,2.9925,1.2775,1.7475,2.9375,1.6025,39,34,10,16,12,23,1,6,30,24,28,15,27,22,31,27,13,29,9,8,10,8,7,11,-0.875052771,-1.179360779,-2.24505847,-1.211471277,0.226155122,-1.056404113,4.368556187,3.363106698,5.19104269,2.554407171,-0.054221907,1.51449261,20.751902,64.745186,12.015883,2.964174,4.368134,2.394165,13.2613088,3.70981553,7.7059,2.2019,2
-5.4565,-9.2035,-0.95025,-0.509,0.3865,-0.59075,3.73399287,8.332751511,5.465303508,2.656930372,2.59839715,2.467849659,2.889425,5.14665,3.2509,1.7805,1.931275,1.8330875,-13.59,-37.03,-25.25,-8.76,-5.04,-8,2.98,5.62,6.97,4.1,6.72,2.64,16.57,42.65,32.22,12.86,11.76,10.64,-4.005,-9.23,0.52,0.025,0.015,0.04,0.765,1.835,0.715,0.79,1.44,0.605,2.355,2.3975,1.465,1.2975,2.41,1.4375,39,34,12,17,18,17,1,6,28,22,21,23,29,18,32,30,13,29,11,6,9,8,10,11,-0.862693159,-0.788843516,-2.823916631,-1.647576796,0.372001782,-1.27957827,0.242538999,2.075162916,8.698407711,2.748330278,0.079973967,1.248115596,17.486438,61.655664,12.309007,2.927344,2.76042,2.575707,12.85132101,3.446162039,7.4773,2.0203,2
-5.95225,-8.66825,-0.423,-0.36625,0.454,-0.30275,6.039231113,7.556736692,6.132440053,2.722694151,2.319217325,2.547733294,4.021875,5.0131875,3.51525,1.83875,1.7232,1.691575,-28.5,-29.22,-16.16,-8.76,-4.86,-8.75,9.43,6.25,25.2,3.86,6.84,4.34,37.93,35.47,41.36,12.62,11.7,13.09,-4.375,-9.175,0.49,0.115,0.115,-0.02,1.03,1.695,1.215,0.59,1.105,0.89,1.9625,3.22,3.13,1.265,2.355,1.3575,38,34,15,17,15,22,2,6,24,23,25,17,30,15,25,28,14,26,11,6,10,9,8,7,-1.058665994,-0.279030647,1.068135835,-1.419086933,0.404913282,-1.146533391,3.921736884,0.937456068,6.920256548,2.475550048,0.31191713,2.015303502,28.760637,52.897131,15.1143,3.018881,2.233954,2.633041,13.2686051,3.321261741,8.0126,2.0118,2
-5.67725,-9.587,-0.0165,-0.51775,0.1925,-0.44025,5.722173096,8.74413066,8.92484273,2.423822897,3.310668928,2.815851104,3.6105125,5.6771,3.978125,1.70285,2.3565,1.874875,-19.6,-33.59,-18.57,-8.76,-6.76,-6.79,16.95,7.94,45.83,2.7,8.77,8.71,36.55,41.53,64.4,11.46,15.53,15.5,-4.285,-9.175,0.605,0.035,0.095,-0.03,0.96,1.73,0.725,0.795,1.745,0.79,2.6625,2.91,2.6,1.715,3.1225,1.4175,39,35,15,17,19,20,1,5,25,23,21,19,29,26,25,28,16,30,12,8,11,8,10,11,0.598096195,-0.606214469,2.96084146,-1.562910366,0.498468912,-0.061022808,5.214549807,1.119724375,15.41349721,2.360504842,0.662559402,2.050415406,25.989773,67.348156,31.861236,2.457193,4.399034,3.249135,14.44612707,3.828817093,8.5067,2.252,2
-5.4315,-9.5995,-0.88975,-0.3915,0.3965,-0.50025,4.35539008,8.589044752,5.398993187,2.851302816,2.496691361,2.483545336,3.189175,4.852325,3.0601,1.8021,1.861775,1.7023875,-14.86,-38.82,-24.22,-8.76,-4.7,-8.75,7.78,7.04,7.68,5.25,6.35,3.77,22.64,45.86,31.9,14.01,11.05,12.52,-4.24,-9.22,0.34,0.05,0.06,0.01,0.665,0.69,0.765,0.645,1.25,0.43,3.24,1.345,1.3725,1.2675,2.615,0.7275,37,35,12,14,15,19,3,5,28,26,25,21,29,27,32,28,13,31,11,10,12,9,8,10,-0.019231126,-1.352059524,-2.812209684,-1.268031369,0.083137461,-1.435365849,1.067962645,3.995196195,8.423573312,2.49624761,0.037543113,2.34950495,19.388246,66.368836,11.976313,3.31328,2.556272,2.567299,13.33347737,3.413640998,7.5949,1.9689,2
