acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-4.32,-2.48,-2.56,-1.13,4.93,1.42,4
-5.33,-2.66,-4.85,-0.66,4.66,1.51,4
-5.14,-2.26,-6.91,-0.64,4.67,1.8,4
-5.33,-1.07,-8.08,-0.66,2.48,1.3,4
-2.78,-0.64,-7.6,-0.44,1.84,1.27,4
-2.38,0.96,-7.91,-0.64,1.61,0.54,4
-0.3,-3.58,-15.14,-2.14,1.75,1.51,4
0.62,-4.41,-13.71,-2.77,-1.09,0.32,4
-1.11,-2.92,-11.6,-2.45,-1.15,0.89,4
-0.69,0.06,-11.12,-1.95,-2.14,1.32,4
-1.04,1.73,-10.84,-1.81,-3.27,1.49,4
-1.5,0.91,-8.47,-2.74,-2.53,1.05,4
-1.59,2.28,-6.94,-2.18,-3.81,0.52,4
-2.39,3.65,-5.66,-1.88,-3.37,0.38,4
-4.77,5.04,-5.49,-2.25,-3.33,0.2,4
-4.63,5.51,-2.74,-2.04,-3.11,-0.22,4
-5.33,5.8,-1.84,-2.44,-2.63,-0.31,4
-4.57,4.85,-0.01,-2.43,-3.01,-1.33,4
-4.25,3.3,2.23,-2.22,-3.9,-1.37,4
-3.33,1.97,4.95,-1.83,-3.05,-1.04,4
-3.62,2.04,6.62,-1.36,-1.66,-0.37,4
-4.57,2.41,7.26,-1.17,-0.21,-0.04,4
-6.52,1.92,7.71,-1.4,-0.45,-0.04,4
-4.3,2.15,8.04,-0.89,-0.42,-0.29,4
-2.63,3.12,5.81,-1.02,0.76,-0.1,4
-3.76,2.55,3.27,-1.32,0.49,-0.82,4
-3.41,1.28,3.92,-1.49,-1.07,-1.62,4
-3.8,-1.37,1.73,-1.09,-1.27,-2.01,4
1.81,-4.73,1.4,-0.47,0.08,-1.6,4
-3.89,-2.68,-3.13,-0.37,0.95,-1.77,4
-1.52,-5.57,0.49,-1.03,-2.62,-1.65,4
-5.11,-10.83,7.38,-0.25,-0.3,-0.54,4
2.98,1.27,-8.97,-0.33,-3.11,2.42,4
6.31,-23.03,34.51,-4.73,-0.11,-1.05,4
-2.28,-23.19,30.52,-3.64,2.57,-5.23,4
-17.33,-21.95,7.8,-0.22,3.43,-0.55,4
11.71,-13.68,11.54,-0.18,-1.77,1.34,4
0.27,-13.27,12.78,-0.01,1.88,-0.36,4
-3.97,-11.84,9.23,-0.64,-0.49,0.18,4
-3.82,-10.67,8.65,-0.52,0.12,0.67,4
-4.34,-13.03,8.59,-0.13,0.04,0.89,4
-1.05,-12.58,6.35,-0.14,2.09,1.81,4
-1.58,-11.28,1.95,-0.98,5.64,0.74,4
-5.61,-7.73,2.59,0.12,3.45,-0.1,4
-3.51,-6.27,1.97,-2.16,4.47,-0.88,4
-6.51,-8.67,0.29,-1.57,4.28,0.5,4
-2.01,-4.2,-13.22,-0.7,2.15,2.42,4
-5.18,-5.44,-15.51,-1.57,2.24,3.84,4
-2.2,-2.4,-19.83,-1.52,0.75,2.74,4
-0.65,-1.86,-21,-2.64,-3.88,0.05,4
-3.55,-1.66,-19.58,-4.04,-5.95,-0.04,4
0.4,-1.91,-15.89,-3.63,-8.69,0.77,4
4.02,-1.62,-9.55,-2.73,-8.13,1.1,4
3.15,0.7,-7,-2.74,-7.98,0.89,4
5.51,1.41,-3.86,-2.68,-8.02,1.13,4
12.77,3.55,-1.87,-1.18,-5.75,1.87,4
8.36,3.84,-1.91,-3.26,1.04,0.46,4
2.74,-1.95,-4.51,-3.05,2.35,-0.87,4
0.94,-8.07,-5.72,-2.67,4.23,-2.02,4
1.05,-4.12,-13.97,-1.96,2.61,-2.11,4
6.28,-5.03,-12.22,-3.02,-1.83,-2.76,4
-7.3,-18.42,22.89,0.25,-2.19,-1.7,4
-3.25,-26.97,36.1,-5.79,-3.04,-1.24,4
-4.56,-30.98,35.87,-0.26,5.6,-7.1,4
-17.71,-12.82,-6.83,-0.61,-2.52,3.59,4
10.46,-11.48,17.43,-1.02,0.65,-0.5,4
-8.46,-10.03,11.09,-0.39,0.57,-0.36,4
-1.6,-10.72,13.23,-0.6,-0.63,0.54,4
-3.85,-9.32,11.58,-0.38,-0.21,0.32,4
-5.5,-10.51,7.79,-0.05,0.07,0.3,4
-0.93,-9.48,6.39,-1.55,2.32,0.71,4
-4.99,-9.94,3.27,0.58,1.34,0,4
-1.65,-7.54,3.17,-2.19,3.29,-0.69,4
-5.74,-9.31,2.04,-0.24,3.49,0.56,4
-3.08,-6.61,1.59,-2.01,2.31,0.16,4
-4.94,-7.86,1.81,-0.39,0.97,0.52,4
-2.54,-5.85,1.61,-0.89,1.2,-0.08,4
-4.33,-8,0.78,-0.6,2.03,0.03,4
-5.06,-6.13,-0.59,-0.74,1.51,-0.06,4
-5.48,-8.04,-1.41,-1.19,1.17,-0.12,4
-5.11,-8.12,-1.18,-0.41,0.43,0.17,4
-3.55,-7.52,-1.11,-0.28,2.06,0.9,4
-4.49,-6.75,-2.56,-0.6,2.62,1.1,4
-4.89,-7.28,-3.05,-0.64,2.88,1.13,4
-4.74,-7.03,-4.23,-0.14,2.35,1.51,4
-3.52,-5.51,-4.69,0.06,2.44,1.58,4
-1.78,-5.85,-9.44,-0.23,0.69,0.71,4
-1.84,-6.11,-11.86,-0.93,1.93,2.24,4
-3.41,-6.48,-18,-1.75,3.45,4.05,4
-4.97,-6.85,-15.86,-1.99,-0.64,3.07,4
-0.54,-4.09,-15.26,-2.09,0.33,3.14,4
2.67,-2.4,-20.84,-3.38,-3.78,0.93,4
4.11,1.29,-17.11,-6.04,-4.54,0.5,4
4.67,-2.05,-14.93,-5.25,-7.45,-0.01,4
5.17,-3.33,-8.55,-5.31,-8.27,0.52,4
3.11,0.56,-5.7,-4.69,-6.77,1.23,4
5.91,-2.77,-1.04,-4.72,-5.88,1.4,4
4.69,-2.29,-2.45,-3.56,-4.12,1.59,4
8.18,-3.27,1.32,-3.93,-2.49,1.1,4
2.9,0.1,3.13,-3,1.58,0.34,4
0.12,-2.6,-1.04,-2.29,1.39,-0.83,4
-5.4,-7.21,-1.25,-3.04,0.69,-1.46,4
-3.93,-6.79,1.85,-2.53,0.8,-1.01,4
-5.61,-6.06,-3.11,-1.78,0.86,-0.93,4
-1.42,-8.59,15.42,0,-1.79,-1.27,4
2.95,-7.62,16.86,-1.42,-4.07,0.88,4
7.42,-24.57,30.76,-6.25,-0.79,-4.16,4
-18.04,-24.82,13.69,0.19,5.96,-4.97,4
-5.57,-13.79,3.15,-1.06,-2.27,2.51,4
3.68,-10.41,12.97,-0.07,1.06,0.52,4
-0.44,-11.45,11.6,-0.39,0.77,-0.34,4
-1.37,-10.11,8.86,-0.29,0.15,0.3,4
-2.92,-9.78,8.45,-0.49,0.7,0.55,4
-5.11,-11.56,4.04,-1.13,0,0.92,4
2.31,-8.42,6.12,-2.34,5.16,0.93,4
-4.11,-11.43,1.78,0.29,3.88,0.08,4
-2.92,-8.62,1.7,-1.14,4.88,-0.49,4
-5.64,-10.03,1.11,-0.59,3.21,0.39,4
-3.3,-6.45,-0.07,-0.99,2.78,-0.6,4
-6.41,-10.17,-1.43,-3.04,2.98,-0.62,4
-4.33,-8.85,-2.1,-0.67,1.09,0.46,4
-3.4,-7.72,-1.56,-0.52,0.66,0.03,4
-2.95,-8.22,-1.96,-0.04,0.88,0.45,4
-2.66,-7.72,-2.48,0.7,0.73,0.44,4
-2.96,-7.99,-2.67,0.78,0.49,0.3,4
-2.28,-7.9,-2.1,0.76,0.27,0.19,4
-5.46,-4.42,-16.43,-2,2.15,3.52,4
0.34,-4.06,-10.97,-2.67,0.96,2.28,4
-3.09,-4.3,-14.36,-2.19,-1.69,1.95,4
0.84,-2.49,-14.11,-2.06,-2.38,1.94,4
-2.19,-1.61,-14.51,-3.01,-1.94,1.87,4
-2.44,0.2,-13.42,-3.55,-2.72,1.38,4
-3.18,-0.31,-13.42,-3.74,-5.38,0.72,4
-0.81,-0.53,-8.19,-4.08,-7.81,0.49,4
3.47,0.38,-3.05,-2.72,-7.44,0.73,4
0.78,3.33,-1.24,-2.48,-4.68,1.23,4
1.76,2.29,0.7,-2.98,-3.89,1.6,4
1.29,2.49,0.83,-2.47,-3,1.33,4
3.61,1.61,2.42,-2.06,-2.17,1.54,4
3.48,2.23,3.23,-2.05,0.82,0.66,4
0.54,1.33,1.34,-2.49,2.04,-0.46,4
-1.33,-2.85,0.67,-4.56,2.24,-1.73,4
-1.24,-5.6,0.87,-3.83,2.82,-1.62,4
-1.94,-4.14,-2.47,-2.75,0.52,-1.75,4
-4.12,-6.76,2.8,-3.12,-0.43,-2.59,4
-5.84,-7.7,4.01,0.89,-3.13,1.87,4
9.9,-7.22,20.21,-3.59,-6.13,0.29,4
0.09,-32.23,36.72,-4.52,1.94,-5.84,4
-16.53,-21,7.84,0.84,6.06,-1.86,4
13.49,-16.66,10.07,1.1,-7.22,1.17,4
3.36,-13.07,14.07,-0.42,2.36,-0.57,4
-3.36,-10.03,8.91,-0.14,0.01,-0.19,4
-0.33,-11.62,10.74,-0.56,-0.63,0.66,4
-0.82,-11.16,11.86,0.1,-0.39,1.12,4
0.18,-11.41,8.95,0.18,0.6,1.26,4
0.45,-10.34,7.87,-0.69,2.75,0.87,4
-1.06,-10.09,5.37,-0.05,3.19,-0.7,4
-3.01,-8.22,3.38,-0.93,4.42,-1.02,4
-5.43,-8.26,0.87,-1.59,2.89,-1.09,4
-3.23,-8.79,2.12,-1.61,2.34,-0.89,4
-5.08,-6.7,0.94,-1.25,2.37,-0.23,4
-4.59,-7.43,0.55,-0.7,0.45,-0.65,4
-4.63,-6.18,0.98,-0.38,0.21,-0.11,4
-3.69,-8.01,1.04,-0.59,0.17,-0.18,4
-4.8,-8.11,0.73,-0.34,0.11,-0.15,4
-4.54,-8.56,0.83,-0.33,0.09,0.2,4
-4.63,-11.13,-5.03,-0.93,7.22,3.79,4
-7.15,-10.91,-8.45,-0.69,6.25,4.91,4
-6.83,-8.51,-9.84,-0.8,5.18,5.87,4
-7.64,-5.41,-13.3,-1.11,2.94,5.05,4
-5.05,-4.7,-15.35,-0.35,-1.85,4.21,4
-2.53,-0.27,-18.04,-1.3,-2.23,2.78,4
-4.52,-2.61,-16.39,-2.47,-4.72,1.69,4
-1.58,-2.46,-11.42,-2.28,-7.71,1.41,4
2.76,0.37,-10.21,-1.53,-8.68,2.5,4
5.3,1.82,-5.81,-2.13,-6.9,2.17,4
4.25,0.28,-4.27,-1.9,-6.1,2.32,4
6.7,-0.39,-0.63,-2.29,-4.6,3.09,4
5.04,0.21,2.16,-2.01,-0.03,1.45,4
0.91,-4.43,-0.64,-3.36,2.55,-0.93,4
-0.2,-8.19,-0.15,-3.34,2.05,-1.04,4
-1.92,-4.65,-4.08,-2.23,0.48,-1.28,4
-5.3,-5.62,1.93,-2.28,-2.06,-0.95,4
-1.98,-3.02,2.96,-1.55,-2.13,1.44,4
2.84,-14.42,25.55,-5.77,-2.21,0.98,4
-5.33,-33.31,43.23,-6.81,1.32,-6.98,4
-21.61,-21.01,-5.44,3.86,8.77,1,4
21.94,-16.54,5.15,-4.82,-8.69,0.85,4
1.5,-14.03,11.71,-0.26,4.37,-2.08,4
-7.46,-11.11,4.51,-0.19,-1.59,0.51,4
0.72,-9.51,8.54,-0.4,-0.19,0.04,4
-4.66,-10.63,10.26,-0.29,0.54,0.38,4
-2.21,-9.46,6.99,-0.03,-0.52,1.33,4
-1.04,-8.74,7.85,-0.91,0.86,0.73,4
-3.25,-12.87,4.13,-1.55,1.89,-0.19,4
-3.51,-12.08,1.42,-0.73,4.12,0.09,4
-3.07,-9.26,1.95,-1.62,1.95,-0.26,4
-3.38,-10.97,1.36,-2.02,2.13,-0.38,4
-3.61,-9,2.04,-1.31,2.26,-0.02,4
-2.47,-8.77,0.19,-1.49,2.66,-0.3,4
-3.77,-8.77,-0.11,-0.72,2.33,0.07,4
-3.38,-8.68,-0.86,-0.23,1.38,0.15,4
-3.21,-8.11,-0.9,0.02,1.36,0.27,4
-3.23,-8.16,-1.37,0.35,1.28,0.43,4
-3.33,-8.07,-2,0.66,1.26,0.75,4
-2.78,-8.1,-1.77,0.52,1.11,0.85,4
-6.26,-8.84,-8.32,-0.73,3.55,3.37,4
-10.15,-8.95,-13.9,-0.91,4.06,5.58,4
-11.23,-3.84,-20.53,-3.15,0.97,4.61,4
-5.26,-8.56,-19.73,-3.55,-3.89,2.89,4
-6.93,-6.04,-20.55,-4.02,-4.88,2.57,4
-3.09,-6.71,-14.91,-4.24,-6.74,2.99,4
0.71,-4.02,-13.34,-2.89,-7.13,3.03,4
2.85,0.06,-8.77,-3.21,-6.25,2.7,4
4.96,0.74,-5.73,-2.48,-5.79,2.56,4
5.42,0.13,-4.13,-1.76,-3.87,2.56,4
3.68,0.56,-2.67,-1.6,-1.89,2.7,4
2.99,-3.54,-0.12,-3.19,-0.99,2.68,4
4.28,-4.04,3.87,-2.11,1.52,1.85,4
-0.67,-0.56,2.2,-3.67,4.76,-1.7,4
-6.76,-7.87,3.13,-3.24,3.07,-1.39,4
-4.15,-4.9,-1.9,-1.95,1.67,-0.6,4
-4.78,-2.44,-4.47,-2.01,0.22,-0.61,4
-2.44,-2.73,5.74,-2.64,-3.55,1.07,4
0.29,-20.62,35.17,-8.04,-2.96,-2.85,4
-8.97,-22.59,40.65,-0.89,2.49,-6.33,4
-12.46,-6.44,-18.07,-3.47,2.95,2.63,4
18.29,-5.58,27.3,0.93,2.51,0.38,4
-4.07,-14.92,9.8,0.01,2.43,-1.21,4
2.54,-10.6,11.67,-0.39,-0.98,0.9,4
-5.91,-12.74,8.22,-0.08,0.1,0.62,4
-3.63,-11.61,4.69,-0.66,-1.02,2.01,4
-4.13,-10.75,2.89,-1.75,1.04,1.9,4
-0.6,-8.69,4.31,-2.45,1.27,0.2,4
-4.12,-9.76,4.43,-2,3.48,0.37,4
-2.38,-6.85,3.14,-1.57,2.28,-0.28,4
-1.4,-7.17,1.02,-1.99,2.93,-1.15,4
-4.75,-9.72,-0.8,-1.56,2.91,-0.58,4
-3.62,-8.6,-0.88,-0.57,1.03,0.18,4
-2.98,-8.22,-0.77,-0.21,0.99,-0.09,4
-2.97,-9.05,-1.1,0.06,0.55,-0.05,4
-2.66,-8.71,-1.55,0.53,0.1,0.05,4
-2.02,-8.46,-1.97,0.67,-0.02,0.11,4
-2.35,-8.58,-2.16,0.69,0.15,0.18,4
-2.41,-8.59,-1.8,0.52,-0.05,0.02,4
-2.29,-8.92,-1.56,0.54,0.09,-0.06,4
-4,-9.07,-1.46,-0.04,0.74,0.38,4
-3.65,-9,-1.28,-0.01,0.32,0.21,4
-3.37,-9.05,-1.35,0.19,0.18,0.04,4
-3.2,-9.21,-1.16,0.12,0.07,0,4
-2.88,-9.6,-0.73,0,0.44,0.01,4
-0.03,-10.35,0.22,-0.03,1.99,0.7,4
2.32,-11.03,0.37,-0.61,7.97,2.47,4
-2.41,-10.75,-4.45,0.3,8.52,4.21,4
-7.43,-9.53,-9.61,0.22,6.25,5.02,4
-9.23,-13.63,-10.17,-0.02,4.13,6.91,4
-9,-2.18,-17.41,-1.78,2.29,5.76,4
-11.13,-8.28,-19.39,-2.82,-2.51,3.08,4
-7.02,-3.26,-14.11,-2.52,-4.7,2.36,4
-2.26,-3.33,-13.89,-2.53,-7.88,2.37,4
1.93,-0.85,-8.69,-1.79,-7.33,2.1,4
3.38,-0.12,-5.19,-1.55,-5.77,1.89,4
2.59,0.44,-4.03,-1.38,-5.07,2.54,4
6.57,-0.37,-1.73,-2.18,-4.99,2.85,4
9.76,1.02,0.63,-2.79,-1.26,1.63,4
4.42,-0.79,-1.02,-4.26,3.76,-1.02,4
-3.42,-5.91,-3.18,-4.67,4.03,-2.03,4
-2.08,-6.7,-4.08,-3.18,1.78,-0.96,4
-3.36,-3.13,-5.15,-3.15,-0.15,-2.28,4
-5.39,-6.09,-1.96,-0.69,-3.05,-0.77,4
8.52,-16.22,11.73,0.76,-3.87,-0.17,4
5.49,-44.74,27.16,-8.76,-3.01,-4.43,4
-8.2,-38.46,23.77,0.44,8.77,-6.42,4
2.52,-10.94,-8.52,-2.27,-8.69,4.28,4
14.88,-13.19,17.46,0.49,2.47,-0.97,4
-6.71,-15.51,8.67,-1,1.71,-0.46,4
-0.99,-11.33,8.33,-0.11,-0.99,0.83,4
0.87,-12.54,7.58,-0.65,-0.04,0.16,4
-4.9,-12.13,3.6,-0.19,2.21,1.11,4
-0.72,-14.78,4.43,-1.14,0.34,1.56,4
0.88,-9.38,2.68,-0.52,2.01,0.73,4
-3.91,-10.72,2.27,-1.59,2.05,0.15,4
-2.4,-8.01,2.6,-0.76,1.02,0.81,4
-2.63,-7.76,1.6,-2.08,0.51,0.08,4
-1.99,-6.95,2.39,-0.82,0.24,0.23,4
-1.84,-7.17,1.83,-1.43,1.18,-0.07,4
4.56,-0.76,-5.87,-3.31,-6.17,2.89,4
2.69,1.56,-4.15,-2.38,-5.31,2.16,4
4.69,0.98,-1.82,-2.35,-4.28,2.37,4
5.42,0.89,-0.78,-1.55,-3.21,1.8,4
5.8,1.58,0.38,-1.92,-1.6,1.99,4
6.63,0.21,0.51,-1.79,0.19,1.24,4
7.88,0.48,-1.81,-2.14,5.03,-0.51,4
3.55,-5.61,-7.38,-0.78,7.67,-2.88,4
-4.99,-9.15,-17.26,1.06,5.52,-3.47,4
-5.03,-9.6,-8.81,-3.43,-1.29,-4.25,4
10.84,-8.27,-4.43,1.05,-8.69,0.29,4
-17.83,-51.95,31.36,-8.76,2.16,-4.41,4
-18.33,-20.84,41.33,2.45,4.39,-8.59,4
-12.28,-5.62,-14.4,-4.74,-5.62,3.57,4
12.92,-5.62,19.36,-1.87,-0.84,0.38,4
-12.13,-10.17,7.04,0.56,2.37,-1.15,4
-3.19,-8.63,9.72,-0.94,-0.19,-0.17,4
-6.26,-8.17,8.73,-0.11,0.32,0.21,4
-4.48,-7.83,7.75,-0.32,-0.11,0.14,4
-3.95,-9.6,8.99,-0.22,0.51,0.4,4
-5.2,-9.58,5.21,0.33,0.64,-0.17,4
-3.98,-10.24,6.12,0.05,1.52,-0.07,4
-4.04,-8.76,7.12,-0.45,0.44,0.12,4
-6.34,-11.95,5.72,-0.9,3.15,-0.2,4
-4.41,-7.77,5.4,0.17,0.08,0.82,4
-3.82,-7.64,6.07,-2.74,2.37,-0.26,4
-6.31,-8.81,3.49,0.19,2.03,0.32,4
-4.19,-5.6,2.37,-0.87,2.22,-0.57,4
-5.73,-8.78,1.57,0.31,1.62,0.12,4
-3.92,-4.97,0.88,0.03,1.66,-0.28,4
-4.93,-9.01,-0.14,-1.1,1.79,-0.85,4
-4.96,-7.01,-1.92,0.23,0.35,-0.28,4
-3.88,-6.48,-0.96,0.06,0.62,0.15,4
-4.54,-6.54,-1.76,0.7,0.26,-0.62,4
-5.29,-6.73,-1.29,0.55,0.11,-0.64,4
-5.1,-7.04,-1.33,0.19,0.07,-0.88,4
-5.3,-8.48,-0.66,-0.24,-0.21,-0.22,4
-4.39,-8.54,-0.67,-0.23,-0.13,-0.15,4
-4.24,-9.13,-0.21,-0.38,-1.15,-0.55,4
-3.06,-9.09,0.49,-0.21,-1.12,-0.22,4
-4.48,-8.96,-1.69,-0.1,0.18,-0.22,4
-4.37,-9.34,-1.4,-0.03,0.11,-0.05,4
-3.51,-8.9,-1.46,-0.06,0.76,0.38,4
-0.06,-8.8,0.38,-0.82,3.53,1.53,4
-2.03,-10.2,-3.76,-1.4,8.53,3.68,4
-8.53,-10.71,-8.18,-1.34,8.04,5.79,4
-12.59,-6.21,-16,-1.71,5.87,7.07,4
-8.83,-6.32,-17.9,-2.67,2.22,6.11,4
-6.17,-3.15,-23.31,-3.12,-0.49,3.63,4
-1.57,-4.32,-22.6,-4.71,-3.51,2.07,4
1.69,-4.45,-18.96,-5.12,-5.93,1.62,4
2.3,-4.88,-13.55,-4.57,-7.27,0.88,4
5.26,-2.74,-8.88,-3.84,-8.32,1.11,4
8.42,-1.36,-4.4,-3.52,-7.29,1.16,4
8.99,-1.29,-3.05,-2.54,-4.77,1.28,4
7.9,0.54,-2.72,-2.4,-2.09,1.63,4
9.43,0.3,0.51,-3.54,1.23,1.73,4
7.5,-3.36,-1.58,-2.08,6.09,0.67,4
-2.33,-7.59,-6.45,-0.25,5.76,-2,4
-3.22,-3.77,-10.26,-0.73,2.38,-3.71,4
-5.41,-9.89,-4.57,-3.55,-0.64,-3.22,4
-15.25,-7.29,13.34,-1.36,-2.16,-2.8,4
-6.41,-27.75,29.68,-8.76,0.77,-5.63,4
-14.17,-23.28,19.99,1.58,2.14,-5.73,4
-20.56,-12.76,1.27,-0.53,0,2.95,4
11.81,-13.18,10.77,-0.97,-2.26,1.47,4
-4.63,-17.95,12.73,0.7,2.76,-1.25,4
-6.88,-9.94,4.61,-0.93,-0.08,0.39,4
-3.11,-13.05,8.6,-1.34,0.83,-0.13,4
-4.35,-9.01,3.81,-1.45,3.53,-0.29,4
-6.77,-10.4,0.73,-1.79,0.98,-0.27,4
-0.72,-8.08,1.78,-2.96,1.91,-1.14,4
-6.86,-12.49,-1.51,-2.38,2.95,-0.18,4
-2.66,-8.8,-0.28,-0.9,-0.36,-0.56,4
-2.8,-8.34,-0.27,-1.04,0.71,-0.86,4
-3.9,-8.37,-0.5,-0.36,0.07,-0.09,4
-2.67,-8.45,0.09,-0.01,0.43,-0.05,4
-2.73,-8.33,-0.59,0.24,1.08,0.02,4
-4.44,-8.78,-1.44,0.4,0.86,0.68,4
-3.44,-8.37,-1.5,0.75,0.35,1.04,4
-13.66,-8.25,-22.91,-0.49,-1.24,5.04,4
-9.23,-7.89,-18.82,-2.45,-5.35,3.87,4
-4.23,-5.65,-12.47,-2.26,-5.18,4.48,4
-3.14,-3.28,-11.33,-2.46,-5.93,3.76,4
6.68,-0.78,-6.8,-1.62,-6.68,3.9,4
6.33,2.24,-6.48,-2.54,-4.91,2.34,4
8.23,3.06,-2.81,-2.37,-1.96,1.22,4
3.19,-0.76,-3.67,-4.48,-0.4,0.48,4
7.15,-3.09,0.63,-2.52,-0.74,0.22,4
2.74,-6.37,-4.27,-3.07,3.42,-0.61,4
-1.36,-9.91,-4.24,-0.52,2.88,-1.29,4
-2.73,-4.28,-7.75,-1.77,0.13,-1.9,4
-0.02,-0.06,-1.98,0.13,-3.47,0.63,4
-3.62,-16.12,27.12,-5.97,0.47,-0.24,4
-12.26,-23.34,37.95,-6.59,-2.98,-4.27,4
-27.21,-22.1,3.94,5.66,5.57,-0.92,4
13.22,-21.21,6.37,-1.99,-8.48,0.25,4
2.25,-5.08,17.74,-0.19,1.02,-1.1,4
-8.37,-11.45,10.36,-0.42,0.18,-0.49,4
-1.9,-7.75,11.27,-0.73,0.57,0.48,4
-6.96,-11.69,8.28,-0.77,0.36,0.13,4
-1.64,-7.4,8.35,-2.39,2.38,0.46,4
-5.24,-12.92,4.02,-1.67,2.4,-0.31,4
-3.8,-7.55,2.89,-2.13,3.06,-0.83,4
-4.76,-9.62,1.53,-3.57,3.71,-1.54,4
-4.45,-8.98,-0.33,-1.56,2.61,-1.17,4
-4.04,-8.66,-0.51,-1.05,2.98,-0.88,4
-4.75,-8.69,-1.44,-0.46,2,-0.34,4
-3.97,-7.82,-1.02,-0.07,0.77,0.22,4
-2.65,-7.83,-0.63,0.36,0.43,0.56,4
-2.56,-7.39,-0.92,0.73,1.01,0.83,4
-2.88,-8.16,-1.47,0.98,0.72,0.68,4
-2.64,-7.85,-1.09,0.89,0.84,0.82,4
-2.94,-8.22,-0.95,0.93,1.14,0.87,4
-3.26,-7.8,-1.25,0.92,0.85,0.65,4
-2.86,-7.71,-1.01,0.64,1.12,0.58,4
-4.1,-7.55,-1.5,0.47,0.72,0.23,4
-3.33,-8.53,-1.26,0.66,-0.27,0.1,4
-3.25,-8.11,-1.41,0.84,-0.45,-0.21,4
-3.07,-8.53,-0.96,0.55,-0.18,-0.44,4
1.74,-2.74,-14.66,-1.88,3.96,4.12,4
-1.56,-2.81,-19.67,-3.34,2.79,4.02,4
3.29,-2.82,-20.71,-2.58,-0.49,2.6,4
4.65,1.16,-24.8,-4.1,-3.28,0.4,4
6.06,-4.98,-19.67,-7.3,-6.92,-1.18,4
8.93,-5.16,-13.33,-6.37,-8.64,-0.41,4
8.33,-3.49,-10.77,-5.01,-8.69,0.23,4
11.27,-2.61,-5.99,-3.93,-8.69,1.32,4
11.57,-4.48,-3.04,-2.87,-5.27,1.34,4
9.84,-2.47,0.75,-2.6,-0.99,2.19,4
13.04,-3.33,0.04,-1.93,2.33,1.02,4
7.62,-6.38,-4.39,-1.23,7.18,-3.79,4
-6.93,-12.37,-13.69,1.63,4.23,-3.73,4
0.56,-7.24,-5.44,-2.84,-0.96,-4.79,4
-0.76,-2.3,1.74,-0.44,-5.56,-2.41,4
-24.97,-21.07,28.77,-6.37,-2.28,-3.25,4
-14.3,-29.69,49.17,-2.82,2.04,-8.1,4
-16.02,-6.5,-6.74,0.6,-1.7,4.07,4
6.39,-17.31,19.2,-1.96,-1.85,0.4,4
-10.48,-10.38,6.12,0.37,2.77,-0.53,4
-4.08,-12.94,10.94,-1.53,-1.66,0.7,4
-4.36,-11.17,6.56,-0.28,1.29,-0.05,4
-6.74,-11.14,4.13,-1.37,0.61,0.58,4
-3.9,-9.88,4.01,-0.48,-0.44,1.39,4
0.2,-5.87,3.49,-0.88,0.77,-0.11,4
-5.97,-7.81,3.05,-0.1,1.53,0.34,4
-2.4,-5.79,2.68,-0.66,1.08,-0.77,4
-4.64,-7.07,3.06,0.06,1.08,-0.49,4
-3.65,-6.07,1.35,-0.71,1.52,-0.86,4
-5.57,-8.23,2.47,-0.16,0.85,-0.27,4
-2.38,-6.71,2.06,-0.59,1.45,-0.74,4
-5.87,-10.46,0.8,-0.68,2.28,-0.35,4
-4.95,-8.96,-0.07,-0.54,0.55,0.1,4
-3.11,-9.29,0.13,-0.47,0.21,-0.05,4
-3.93,-8.97,-0.7,0.37,0.22,0.19,4
-3.72,-8.34,-0.95,0.27,-0.45,-0.07,4
-2.99,-9.21,-0.6,0.14,-0.29,-0.16,4
-3.72,-8.92,-0.31,-0.1,0.07,-0.04,4
-3.53,-8.49,0.25,-0.14,-0.14,0.2,4
-2.59,-8.28,0.85,0.16,0.11,0.16,4
13.41,-0.05,-4.31,-3.01,-2.12,1.27,4
15.51,0.75,-1.65,-4.66,5.17,-1.76,4
-2.89,-13.82,-13.6,-1.66,6.5,-3.03,4
-2.74,-8.32,-10.38,-3.05,0.76,-2.5,4
-1.14,-9.88,-9.2,-1.22,-1.15,-0.9,4
7.04,-0.47,33.64,-6.22,-3.8,-4.39,4
-27.48,-34.73,33.11,-7.6,-2.98,-8.17,4
-18.34,-37.98,27.91,2.28,6.47,-4.71,4
-1.67,-8.92,-6.5,-4.49,-7.48,1.83,4
7.07,-10.56,17,-1.36,0.69,0.34,4
-10.62,-9.35,9.92,-0.31,1.29,-0.87,4
-3.68,-8.85,11.33,-0.72,-1.27,0.63,4
-4.49,-8.33,6.87,0.13,0.65,-0.47,4
-5.19,-8.52,6.94,-1.05,-0.58,0.18,4
-2.42,-8.06,5.76,-0.05,0.39,0.55,4
-3.7,-5.88,2.58,-0.3,0.27,0.02,4
-4.08,-8.37,3.76,-1.13,0.91,0.23,4
-4.87,-7.05,3.75,-0.87,0.62,0.45,4
-3.86,-8.58,7.26,-0.8,0.91,0.48,4
-5.46,-10.05,5.79,-0.75,1.3,0.13,4
-4.25,-9.42,6.31,0.36,1.71,0.01,4
-2.96,-8.59,5.02,-0.93,4.51,-0.36,4
-7.84,-12.12,0.08,-1,3.93,0.5,4
-4.77,-6.64,0.14,0.78,2.52,0.87,4
-4.43,-5.5,-0.52,-1.16,2.73,0.03,4
